9653	2268
7196	118
9225	2368
2735	2737
5346	290
270	278
10464	451
6881	880
11320	61
5455	880
7567	4997
7272	1393
2349	455
4878	4319
7646	4427
69	134
1753	2349
11646	241
6700	4404
438	2146
3868	2471
10437	2712
4141	2548
10699	766
9035	8508
1603	1598
6878	4167
6413	6412
4677	2002
11830	930
2266	1390
6478	7866
2696	3624
6482	3641
7525	3664
2037	980
1582	3428
2348	1384
11155	392
9323	9325
1486	1819
10299	5901
8665	1202
202	2364
9528	461
2028	6030
3223	132
5391	394
1300	786
10401	515
9977	2143
3153	3155
7575	6842
151	153
11834	271
6530	6532
2816	1717
11228	234
5789	549
4857	131
8441	432
7471	397
61	602
10125	4744
1888	3016
1065	3199
4225	779
4729	10144
6327	60
2348	5737
3839	2051
5870	248
7071	551
1708	937
5453	3630
206	1965
2644	13
5334	2317
2357	5465
1379	1143
2028	1095
3994	3668
6327	792
4623	3016
7016	1673
10087	1180
2897	10163
12302	3643
4963	4417
953	12128
1476	1766
3618	2799
5683	472
1870	1409
3990	3994
1563	177
2357	263
3659	2118
3759	432
202	8495
1476	322
155	153
2276	110
8461	2003
2280	1616
4788	3317
4293	4077
3795	128
190	71
1347	3626
11271	2172
6367	6370
2583	1875
61	5717
4836	191
109	93
11349	1010
768	1218
8047	3083
61	9536
207	1955
1012	131
6828	4609
111	1328
938	5076
9174	7703
3838	106
3944	9565
1128	1132
3393	57
11334	397
170	951
2699	4427
4892	4894
8747	8348
361	349
11574	87
3583	3512
8852	8503
206	1956
7609	196
5427	7628
11866	3442
8558	8561
4623	6971
2492	2496
8159	7385
106	1338
23	65
7058	751
3252	755
3714	1002
7425	2351
3316	374
61	1157
5660	5666
10336	7482
8303	1560
6368	4479
61	441
7502	7504
989	265
5607	917
9503	438
361	123
10073	6176
2013	2159
4439	4151
3093	260
8389	2362
8360	191
12302	7659
4007	479
6333	7410
1940	7899
360	739
11294	229
90	3042
6370	6318
2799	405
5398	87
11271	374
1907	3176
5514	2463
3379	880
7471	5990
11574	2006
1903	3
10401	354
5502	2912
731	838
292	3531
4379	5981
3318	5106
968	409
3961	1496
1310	3290
3421	168
3626	114
3415	1391
4964	4970
1967	124
1903	3997
189	62
3009	3017
5882	2618
11914	1576
265	813
3305	818
7714	3643
3961	2195
610	609
471	1655
979	3197
3164	2189
10271	2459
4878	607
2814	1791
274	2964
1329	2753
5776	181
4092	2920
10633	6210
9546	396
1061	483
9755	6079
6561	106
926	160
202	6702
9583	124
4324	2798
8200	6336
11268	562
303	181
6475	1168
3106	464
3330	145
1444	330
5526	166
61	1435
666	395
11735	2785
7094	3016
10372	241
629	3943
7442	1196
1469	1478
6940	143
2296	3722
3891	33
6554	872
7139	1649
3375	673
1098	3795
5318	3055
137	3047
4847	5455
4512	791
4414	3878
2704	1316
10204	286
6461	6464
