106	6712
7286	1461
3	3668
187	196
2385	2841
3542	4391
6683	7531
137	129
137	482
1371	723
8684	2712
1628	5579
92	106
2861	374
11381	61
11071	9437
6233	4576
4765	4768
6768	2347
6266	4244
6719	5842
4119	4118
4501	11011
8080	1924
2950	882
10275	2409
8955	8311
4124	1105
3132	4320
6777	1921
416	72
4379	977
7018	1046
788	263
929	7662
7661	194
5567	175
2410	984
2189	5772
344	52
2046	1089
61	4544
542	2482
4439	1201
202	1392
6203	438
842	86
595	9871
6470	711
4889	327
7236	6727
2235	3374
1115	4708
2612	180
1693	1661
4389	4075
10053	123
1476	144
34	181
929	3643
156	3082
2288	1920
629	1665
3056	1936
595	3494
5024	2234
3905	632
2046	624
11954	562
2159	1
2235	852
11335	1533
6515	262
4141	4152
4427	4984
629	1894
7822	1459
11015	11017
8238	374
595	2311
3992	437
9784	9729
8117	7626
963	262
9862	9810
331	333
7315	699
6705	6713
2349	441
4434	6451
6333	7412
7591	1395
2699	6685
1336	880
744	1892
6872	490
10384	394
895	3332
765	768
5336	118
2579	6355
8118	2108
6705	6712
375	4580
8929	4912
1568	82
7516	2096
3456	7420
231	2205
1600	1960
4698	328
3768	3492
11608	2468
6241	2015
8961	8494
7816	11279
4175	4177
2810	1254
1554	1566
9344	8047
8728	5377
1984	870
574	582
11237	1774
4878	1279
1796	792
52	56
3661	884
3025	5243
289	299
1923	2614
8067	8002
9170	9109
7316	3953
1916	1924
1110	1752
5903	1155
9647	2955
11374	452
9487	77
11294	1821
7537	168
8558	5926
5388	158
1789	2835
3438	3064
3697	527
788	809
8023	7553
12084	3168
75	144
4379	4520
4256	583
202	1433
4864	176
6499	1726
891	892
569	794
11713	10373
3742	3743
5033	1169
4252	755
5925	5926
2155	459
5610	5611
6063	1819
9241	397
3977	225
1928	1931
6863	6866
11335	1868
3596	5478
1974	1980
577	702
1845	1370
2159	1771
6968	819
483	143
4104	118
1474	670
2844	2861
485	2807
202	6767
4501	1288
2235	1584
1552	1553
2348	2334
4788	944
2461	629
10331	3316
1614	812
4295	699
202	3649
3903	515
10699	898
444	144
7222	1433
2814	3659
202	6338
142	3930
3283	3286
5502	739
3648	4928
6700	1984
4092	898
4379	60
6140	441
632	4388
6700	60
7223	3067
105	1460
2817	2823
9149	1145
8303	7430
3217	1401
4832	1760
4994	653
11681	8300
4192	396
6033	821
4124	1283
3624	2757
7839	5984
3071	1661
4030	248
4405	4388
8024	8029
4141	1638
1487	60
7756	695
375	10208
1327	94
1954	1957
66	77
6631	60
7696	3071
74	2045
91	4278
6324	7376
4504	1793
1789	9933
1398	1429
4083	222
1660	392
4414	1837
6063	2739
2616	259
1911	37
6252	695
502	3566
36	1413
2193	11187
994	1244
942	374
4193	2471
5675	1157
10699	8955
10016	3301
73	673
3070	702
6096	5738
7738	7806
4501	3241
9315	9316
1553	1661
1626	792
2059	5758
61	1404
171	2576
988	999
3501	4646
1837	2043
828	5656
84	69
3213	3664
1903	3991
8636	8508
8354	432
3863	1818
12050	572
4387	887
4609	62
12063	7643
2924	2925
938	159
2176	394
8324	396
6642	1393
4152	4153
663	3359
3035	1356
1474	1819
9583	519
2601	1895
10291	487
3316	3317
9156	2149
8578	432
7277	7233
4783	1574
675	1351
3606	1895
8875	8382
8411	8412
4094	4063
2898	1527
1311	3285
2449	2450
2049	150
3337	10566
2408	1854
1327	1338
6471	3494
6241	835
4259	4266
7608	168
7567	7430
8231	57
6913	673
530	547
8397	1342
8231	3081
3380	619
11186	1132
6791	247
5509	6044
7737	695
8777	117
8799	5939
3318	3642
3648	4609
11914	9673
10437	6786
11155	4418
2310	2311
6873	7546
1812	373
847	850
10141	2650
3283	438
2475	2261
