1659	405
2517	2047
1884	422
2187	2132
334	557
1727	1729
760	1517
568	429
1006	1846
55	59
2261	2226
674	712
2008	2161
1489	79
777	1275
1872	638
2098	2168
2355	2311
1095	1018
2305	1745
1096	437
1326	1743
1940	2421
217	605
1109	1833
564	916
1301	615
1221	545
2427	2441
1315	261
2015	2168
691	132
1640	1539
2219	2066
811	598
77	997
176	178
1842	1668
265	264
417	158
965	573
877	705
664	668
612	1532
725	195
240	163
1367	825
477	493
2493	2343
147	601
493	495
1083	1086
449	374
2040	2375
1545	1544
1085	908
2377	2012
1331	2138
2056	2449
318	547
836	98
1467	2012
1460	528
9	1561
1771	384
98	1610
448	414
2452	2134
2382	2257
2288	1899
272	477
1347	1348
473	471
2023	2061
396	251
2023	2136
702	1201
867	869
1325	1330
777	704
65	71
1191	747
514	408
258	340
762	320
780	1072
1420	1419
1805	1201
620	1183
985	785
453	459
1115	110
163	240
1981	1791
344	1351
2492	2180
2087	1092
1427	1280
2534	2167
222	321
1851	1257
86	830
156	1267
2469	2089
2168	2284
1806	1443
2042	2038
432	436
983	1211
1988	2036
1154	1153
2054	2103
744	586
2424	2210
1655	1439
732	69
524	525
2403	2410
87	84
2205	2118
1136	1523
676	1069
1877	741
1457	594
655	125
581	6
2510	2381
443	1256
300	217
2261	2265
2088	2105
1838	2129
660	830
1870	835
952	446
767	869
1944	742
2508	2168
162	594
1534	2298
968	588
63	116
2151	2089
1762	1202
2501	357
1211	983
79	318
436	277
342	622
1154	464
787	1585
2369	2202
173	549
1241	106
631	736
1625	124
961	599
2471	2142
1029	908
257	350
55	62
934	2277
1590	1589
1811	1317
15	17
1137	34
1452	570
2313	2308
2505	2420
1278	1281
1459	1100
496	65
2062	1729
2376	1838
2121	2050
185	257
1509	1571
154	1572
723	725
1061	740
1089	947
764	761
1183	791
680	344
2068	2083
1525	1357
2066	2317
1539	1541
2479	2227
1647	1280
2296	2321
245	1231
34	118
999	993
1041	622
2079	2202
207	497
226	157
26	32
1320	1696
1937	911
1437	1439
1773	414
1383	836
2065	2258
863	1310
1289	1291
613	1369
165	166
1014	1017
726	1335
1025	452
787	1582
867	368
149	155
396	1580
2456	2195
792	1338
305	251
2132	2173
291	199
2411	2415
829	715
735	156
2311	2184
564	1632
877	1060
1650	1620
1343	1344
544	994
152	1431
2383	1887
1808	679
705	1139
692	350
713	1526
934	2073
158	164
205	200
1403	1404
819	125
2025	2171
1129	1612
1360	1234
1074	241
1944	2087
559	259
2061	2000
105	1096
292	202
713	1431
81	83
1036	137
1667	233
2469	2056
1052	645
1141	2184
1032	1033
2152	2107
553	780
220	1783
1580	406
2217	2219
527	525
2011	2215
1097	1018
1446	17
1986	2056
662	490
244	578
884	886
2196	2316
2316	102
135	1061
1203	793
130	169
760	1679
1083	1085
1060	877
1021	1341
1449	439
2174	2178
53	216
117	120
2295	1063
2346	2236
1187	173
93	695
1684	1091
248	728
1146	592
51	764
2397	2252
932	70
925	791
1631	1543
2507	2467
1005	683
662	226
1059	226
1660	1230
1887	2147
1183	495
1034	1032
2202	1955
1677	1678
660	219
1745	2087
2014	2038
776	418
651	659
768	766
727	1001
2081	2515
1039	2260
290	206
1729	2092
351	353
2326	2225
664	1112
1678	1355
1033	220
493	478
97	85
1523	1617
270	1366
63	55
2004	2010
1974	1365
2115	2348
415	978
695	699
1232	1413
268	267
1831	1899
1079	297
238	67
1986	2289
2283	2079
557	1600
140	392
956	24
2505	2503
1937	926
88	84
1270	480
846	1027
1682	1952
348	347
909	1614
1003	626
1327	218
2100	2095
2062	2092
2196	2202
2106	2056
1566	1408
1161	305
959	213
1728	902
1285	288
1463	1467
677	1310
2062	2130
1027	1848
1437	1042
2327	2114
1745	1912
727	64
466	602
650	651
2344	2039
1720	41
1904	2209
358	952
877	1042
2092	1729
975	1232
990	833
1469	714
500	1265
2165	1598
491	1087
420	150
1597	212
761	763
425	433
385	1296
1102	708
2367	2165
582	855
624	627
1577	25
661	659
1094	2077
872	870
2024	2027
1305	41
1956	2150
202	206
1483	1708
147	836
2306	2166
933	1351
2015	2088
1824	622
2199	2196
752	1058
712	691
541	152
2512	1940
2296	2295
1078	1356
773	679
2355	2065
834	1112
752	1785
406	1580
1978	1286
1073	1075
820	1298
2304	2336
1071	683
1659	1267
1726	175
489	466
1333	259
2502	2365
941	708
1888	1431
384	1267
1056	740
2152	2257
2194	2193
1955	2272
1427	1102
2078	2083
1398	547
427	15
2427	2062
193	908
84	81
1136	1242
402	15
328	132
789	372
2114	1899
1039	1956
2376	2068
2353	2293
324	252
1177	1176
983	265
1307	1305
2087	2002
776	233
1902	400
1846	1583
1034	1281
269	960
2528	2234
1495	1800
2261	2066
1017	1013
167	174
1884	1748
1724	733
2067	2066
902	127
89	91
2139	727
1079	1077
1147	1701
410	902
1115	869
2510	2211
1297	132
1545	1621
2524	2370
2034	1093
204	1696
581	209
1088	480
662	661
1520	1521
600	932
1872	197
873	272
1667	1578
88	87
328	1297
208	206
1801	1802
1140	685
695	698
1636	946
112	314
2522	1745
401	896
1023	323
810	710
1958	2259
567	322
1349	1511
1084	733
603	136
849	953
304	818
1634	1615
2352	2214
2135	2056
2378	2127
1682	100
1009	1649
2387	1935
711	714
1778	1258
1538	830
16	348
1968	908
93	699
1079	1907
335	419
1052	22
32	30
2106	2090
646	1741
928	900
729	731
667	619
380	73
1221	480
415	412
618	102
1173	162
1495	1798
2491	2536
2145	2419
51	763
2086	1986
1314	1318
608	1062
1943	2093
2378	2096
789	370
259	1334
1300	1222
1366	905
857	920
249	199
228	1254
2107	2086
708	1103
87	54
1633	189
2316	2257
1770	841
753	71
677	561
2133	2045
2447	2205
321	166
553	550
509	220
768	923
909	23
502	954
2203	2223
1460	1500
380	291
399	398
440	443
52	1613
20	534
896	912
2088	2168
665	619
1824	1691
293	294
651	661
775	1803
2275	1956
1158	1000
42	45
674	691
1640	1341
1058	79
1805	225
509	508
1263	1889
2058	796
1811	1812
1173	418
964	1029
2113	2114
1242	1022
1326	1744
2084	2086
2269	2276
104	844
1267	384
2276	1958
321	1024
330	329
1468	536
1771	1955
1719	781
2088	2284
382	19
347	1521
568	570
1659	133
1045	1000
1557	187
42	44
55	56
1057	1058
1645	622
852	1001
820	692
2208	2423
1855	1096
1221	1292
580	244
2416	2223
532	1190
1393	1052
488	492
988	621
651	226
2059	2148
159	419
2160	619
637	635
351	355
567	106
2320	2110
1698	1283
1431	1888
1314	1317
1254	37
1570	1568
773	496
782	101
368	369
200	205
1648	590
1387	1277
73	791
681	201
2004	1937
1136	570
1897	1379
842	182
1248	870
2522	2400
2228	2247
2379	2028
715	712
1482	652
1693	1694
1415	124
2080	2301
2073	642
310	22
2304	1332
1029	1025
577	585
136	213
1937	2232
218	258
1356	2129
978	1244
217	607
650	654
960	1023
2511	2032
474	477
1715	1013
2388	1900
2047	2153
180	1341
2200	2355
257	221
2208	2207
1529	1413
786	789
2455	2103
476	58
480	998
1208	257
1271	1587
1338	605
273	352
2005	1999
1312	1588
2168	2226
2151	2086
1819	1134
740	993
513	517
2056	2151
734	3
56	625
1867	2391
66	679
1089	551
2316	2408
151	153
1847	1846
1211	1623
941	973
2166	2302
498	501
704	454
23	1614
2079	2002
986	836
1939	2410
2005	1900
1257	442
1518	1317
2222	1937
1503	1065
2277	2283
702	125
154	674
2321	1745
2535	2271
1589	373
1332	2400
2210	2432
2227	2045
2341	2342
740	135
2215	2222
16	347
1041	240
1408	25
2138	2241
2394	2398
1742	24
147	70
954	329
1767	1768
1013	1019
142	1278
2518	2020
143	1131
741	218
188	71
2127	1937
2107	2089
1941	1126
940	942
1361	379
1198	1021
300	618
1772	455
2054	2487
2328	2086
243	578
2057	2055
1197	608
338	197
1630	715
2085	2271
936	834
316	1057
1277	1497
2350	2483
1205	1204
522	1100
342	910
1318	415
1217	411
1654	1182
2069	2077
1325	1332
29	828
1142	1144
1410	1664
230	56
1137	1138
191	196
1908	2193
607	1398
1933	1675
1053	595
2122	1729
1452	655
627	56
2143	2142
527	1074
1331	2112
2221	2095
934	2202
2206	2178
1454	565
304	303
1212	586
169	823
1818	1824
388	140
747	1190
1965	999
680	836
703	462
1757	2165
1341	1342
977	895
1774	1772
2400	1745
1231	578
1875	758
1476	88
2236	2107
2240	2237
1373	589
392	1993
1002	852
1993	2068
2387	2365
1920	125
992	990
82	81
2439	279
1269	40
741	988
2248	2440
1974	89
1365	1090
2177	2080
1877	1005
1369	809
726	1239
688	67
1723	515
882	82
2215	2260
2200	2188
2493	2177
2247	1998
553	548
1322	636
2539	2510
44	401
1631	258
445	449
1485	1123
2421	2121
444	443
1101	708
2212	2202
551	547
2198	2290
952	1452
1846	41
349	1519
655	701
576	433
1427	666
1771	1316
1068	1071
1642	958
655	285
2489	2185
1372	2011
2374	2001
1143	1142
2196	2066
1478	1482
1230	807
281	282
1565	181
2272	2222
1921	1919
703	704
2209	1958
842	485
1792	289
2114	2289
1248	1722
2120	1937
1512	1513
2367	1887
691	937
2369	2039
2147	2041
2114	2290
66	68
1043	752
638	639
89	94
15	427
263	262
694	1478
206	207
370	371
492	488
910	645
2338	2401
2090	2002
183	138
2275	2149
636	1246
2024	2026
1279	427
912	454
775	1367
907	1338
692	348
2158	2444
1901	2018
1162	868
1382	803
1360	730
986	622
1188	1136
1269	1665
781	1070
556	35
1866	745
1548	319
156	102
1858	1362
462	463
484	486
1516	843
1058	793
1980	2089
272	585
598	1070
802	801
2029	2182
162	777
1026	828
2314	2257
500	827
860	1053
190	188
259	544
1042	877
962	720
2449	1729
1460	1102
1620	828
1059	1060
2067	1765
1678	140
2291	2263
2492	2209
822	304
2006	1331
83	108
391	1200
1162	622
320	322
1307	1595
1250	101
1698	103
1081	1213
1869	1382
771	322
1191	1188
1048	262
1094	1944
1588	558
1676	1025
2184	2304
2063	1000
7	9
1279	430
65	68
1597	754
922	265
1659	887
2255	2177
527	528
661	660
1398	836
354	1267
126	128
1052	1095
229	1037
2227	2230
1078	1222
1079	688
252	139
831	1612
1707	977
195	9
2316	2194
182	1666
1230	831
2199	2189
189	1120
837	190
62	145
2128	2094
536	147
436	443
140	387
1051	1796
931	910
2022	191
345	346
581	939
1218	967
157	158
1534	1533
233	238
2131	2133
1460	927
1395	1691
250	1582
2177	2283
2009	2014
789	1155
178	180
2193	2195
52	51
161	157
701	699
1376	172
1185	145
820	1099
1118	300
1350	1129
129	132
483	96
2150	2427
2096	148
2289	2077
1033	1037
554	818
58	474
110	112
1770	763
2380	2189
1048	1051
257	1207
1483	354
596	599
812	253
2368	2216
2440	2360
1754	911
1185	1851
170	169
1021	1199
1056	739
2010	2004
513	518
86	1783
741	1645
150	360
1945	2409
1770	1647
234	237
1794	99
64	68
2490	2186
1572	1373
668	601
448	455
2416	1332
261	264
796	2152
1743	445
2090	43
1892	701
765	770
77	1058
2024	2029
2345	2250
1988	2299
1196	1425
1017	1740
1177	1254
2312	2160
2260	2236
401	165
812	44
822	400
674	1638
2404	2329
624	1457
1244	953
852	999
1430	1506
1443	1117
1467	1912
41	1675
2239	2143
2015	2247
2058	2055
686	681
922	261
711	691
1218	1082
818	819
2158	2046
260	1493
1623	1342
392	574
1243	881
2215	2436
720	897
518	252
391	1023
1063	2185
1617	1910
787	1049
1803	18
650	655
556	38
604	418
99	100
1175	2065
865	900
2189	2190
1298	1163
241	1450
2146	2306
1092	2422
720	78
2375	1956
1442	1046
182	99
2106	2105
796	2315
324	327
1779	1672
375	449
132	674
229	137
2325	2149
45	42
264	983
1928	1065
2138	2011
1576	1575
1039	1038
2459	2095
1881	666
460	461
893	896
1019	1824
561	1638
172	167
1156	1153
312	311
2204	2206
787	1584
271	275
55	63
1690	1816
441	744
481	484
1815	179
482	571
1718	1592
2149	43
802	428
2047	2181
788	674
1108	1805
995	906
575	973
2493	2304
259	727
1762	1086
230	3
1514	1512
195	192
1517	1528
2087	1093
1671	1511
2348	2147
1969	1182
148	607
2512	2099
236	237
1585	1583
2138	1953
25	22
2362	2287
476	1373
963	353
1301	125
218	148
692	820
1729	2095
1629	1627
2385	2236
78	1058
1214	1641
2465	2201
887	167
261	262
775	1644
1139	592
219	226
541	1404
1852	197
323	1753
1424	1426
2094	1838
1304	767
1547	1444
1698	441
1584	1585
2013	2129
2172	2355
1321	215
1054	450
237	236
338	336
2086	2056
1019	366
1222	94
150	34
689	691
223	81
2183	2189
837	1968
115	1479
951	502
2055	2057
422	206
2208	2408
2066	2316
1277	1770
813	328
2133	2201
1258	945
169	181
1693	873
1116	340
836	1645
1671	1672
1685	996
405	1580
222	1726
166	321
1897	383
1218	440
2014	2161
878	248
2014	2040
261	266
692	134
791	73
1840	469
198	1336
1265	827
2032	2034
114	1446
1993	2061
2054	2181
2366	2418
241	1205
1171	17
1129	346
21	916
787	780
2237	2232
500	922
1510	584
2053	2220
