1981	1980
1857	2145
698	805
2270	2085
1369	467
2207	2285
805	1234
1328	754
1278	1280
715	132
237	234
708	1102
2318	2301
188	1492
1546	1282
1709	1277
857	500
1321	221
1062	608
624	623
829	1049
132	306
1619	40
603	1590
1525	1111
1006	780
583	778
2336	2448
918	811
1650	542
2089	2106
2193	1908
252	1099
2338	2376
227	230
2180	2230
965	100
1199	1499
1118	992
744	1498
2129	2094
1400	466
151	818
1365	124
1614	605
247	246
1110	47
926	188
2413	2079
2054	2161
1128	1127
2250	2373
909	1207
1467	2287
1390	1424
577	582
1769	1121
1581	574
1225	1031
426	309
1354	1119
1998	2004
2233	2407
1918	411
1116	620
210	211
683	461
208	290
2150	2059
77	295
2345	2019
1027	982
775	1478
665	667
1451	1306
1880	622
1492	69
1419	1926
726	723
1809	822
885	433
837	1112
2354	1471
742	679
571	1552
514	1648
1654	1040
122	123
1304	1252
230	1200
2251	2409
81	86
1529	875
1445	2206
2261	2262
931	645
2210	2257
2364	2097
971	46
228	103
2349	2113
205	1660
341	728
179	1707
852	688
1933	1319
280	1102
2	108
2362	2084
211	612
2328	2038
1671	474
2416	2306
478	474
2353	2128
2330	1899
847	848
410	1267
250	406
399	161
465	1046
350	345
2113	2348
316	314
1045	878
1479	115
76	933
2345	1937
1258	569
73	1035
693	691
1022	1242
2375	2089
517	941
2089	2056
332	21
1645	621
1088	1092
321	175
444	578
2128	2170
1130	1066
1365	825
858	234
1318	1518
1102	280
1496	1970
314	312
2282	2212
2182	2183
339	1333
879	880
481	486
2338	2344
1203	720
1462	879
598	1230
1570	1483
472	532
1642	1928
2141	2096
816	47
1260	880
1832	1825
1933	38
1487	957
1112	990
1593	1087
2500	2080
1628	527
11	17
2519	1716
589	1427
251	1099
2088	1064
1756	1688
2090	1956
800	1218
1439	1319
813	130
2138	2163
409	415
1469	232
1205	620
2074	2257
1068	1070
2272	1955
711	306
2126	2127
1246	1106
2411	2435
1552	48
275	353
2056	2041
1496	250
2320	1797
522	411
411	1042
2236	2056
1250	1982
1943	1857
324	325
1007	101
1222	443
2019	2017
1092	2354
1433	1298
1942	1223
1008	1009
39	1675
233	777
2090	2283
1797	2360
2132	1331
825	908
1917	1335
988	446
225	830
390	389
1478	1446
335	158
342	1614
842	844
548	358
1355	217
500	498
2361	231
1032	1035
502	486
1578	1505
2517	2308
2284	1064
1333	300
174	167
1889	735
204	1731
194	377
1454	586
2265	2288
1062	793
300	1458
81	84
584	577
993	1061
1754	1756
393	396
2210	2255
17	11
502	1186
2311	2181
800	955
2150	2501
1884	1211
1107	1672
1070	1068
835	1661
226	225
1123	1565
1559	970
2190	2197
1097	1098
336	337
1203	962
1568	1342
2059	2055
2377	2128
2076	2288
787	720
2072	2523
1515	1255
2033	2066
1495	1048
443	441
2312	2176
2130	2126
2078	2080
252	254
383	1447
1271	1835
1194	1195
2307	2066
877	1215
649	646
1313	1115
1096	135
1411	1413
991	998
635	786
863	35
1111	1525
348	350
1059	660
735	506
2143	1797
1849	1850
2466	2476
580	531
975	1660
1040	438
1131	1823
2206	2130
257	347
1343	437
2106	2152
907	911
169	83
2322	2177
1194	167
2294	2302
357	436
85	84
140	386
192	300
88	1476
163	160
2329	2330
1857	2333
2158	1945
2096	1054
1088	1091
1284	68
596	64
1279	142
348	345
1866	95
1038	1039
1962	1710
1482	690
1378	1863
1823	141
524	529
1640	1026
2508	1533
2209	2358
1653	1907
216	232
995	544
940	581
2504	2318
1269	1619
523	44
2106	2041
401	62
470	469
2172	259
2143	2473
353	573
303	1638
910	918
2314	2371
12	14
757	758
942	411
2358	1132
936	15
768	1751
2426	2321
286	284
996	995
1738	1197
586	581
2130	2203
1852	73
559	902
2111	2112
674	303
1473	288
1441	1025
2235	2039
1328	1887
1036	15
1084	1145
58	1511
1072	1450
1958	934
630	629
2083	2293
2027	2133
1951	1164
2144	2442
1187	483
653	84
2390	2416
111	1012
478	539
1545	1546
1518	1197
140	388
2198	2389
1586	709
328	1638
2202	2177
340	861
1474	1333
1176	1177
262	1501
1173	1565
1426	1196
2210	1904
310	833
608	688
35	41
495	932
523	241
983	484
2122	2094
1076	928
1605	1524
2249	2250
808	243
434	1309
1589	1590
1039	1955
1018	1097
1623	1498
1305	1306
1858	443
1851	454
1575	1576
750	1196
296	1489
1389	406
626	56
71	495
1183	619
437	282
1667	1256
626	623
2281	2280
1204	253
152	813
599	596
39	40
316	1410
857	922
2160	2312
163	227
1820	1898
1499	1283
890	116
1027	846
1144	1142
1257	1256
1743	1739
1170	830
63	56
1643	1857
2102	2103
1003	1006
773	1455
136	332
1185	1501
1299	772
1657	1983
1815	1617
851	386
1866	463
366	1651
1778	718
34	358
1912	715
1450	1200
924	791
2310	2300
1487	568
1891	2489
57	1350
1214	1082
1371	1571
1750	155
326	324
665	663
2489	2255
749	752
737	736
949	17
2243	2244
157	159
1958	2118
1138	1407
484	261
1758	154
1988	2163
1061	1062
1966	2165
1939	2411
276	279
980	1789
1635	718
317	78
968	969
157	164
415	1837
1840	1832
890	747
