1670	2047
1349	905
499	808
2301	645
2008	2234
2102	1078
1194	255
856	1825
1864	1535
922	1828
578	2306
2527	1731
1526	1865
722	140
2354	1181
1626	945
1731	590
1265	189
2211	549
1170	789
2253	108
2022	750
1900	24
699	2017
1434	108
1782	752
2250	2257
1222	1611
976	1120
32	310
2536	934
152	1846
2525	1729
2099	1080
1658	1960
1453	475
916	1310
1429	2504
463	834
56	1974
554	1699
689	2448
1928	878
216	1341
848	2066
739	609
1558	1492
363	328
1755	1808
1587	2018
1467	2149
2505	32
610	755
1775	2153
952	2451
120	187
1505	232
1876	1433
441	1361
193	1935
2319	1928
2462	835
663	1758
1011	2348
1182	1966
465	1180
2250	572
928	908
2490	991
2116	1709
1387	606
634	1127
2463	2522
952	1173
429	1947
581	2518
448	1410
1962	2063
2230	1574
236	1175
2177	989
1141	1758
296	276
237	62
601	1885
603	1057
681	1832
2513	2158
384	826
729	1068
1975	2170
2517	796
554	67
666	1940
328	1137
2427	2208
304	1768
1720	1280
2280	2475
1723	2067
740	997
2	711
631	1015
2177	1105
1447	468
2037	168
2321	2382
202	1592
240	892
1312	975
759	422
655	662
585	2081
935	460
1773	1568
281	2207
2103	2012
1359	1354
273	848
1828	314
1469	793
1408	911
2481	2436
1854	2318
1574	2329
1300	298
465	566
1909	1150
416	71
721	1571
1142	205
231	1337
862	1594
2014	1790
873	318
1844	776
551	730
350	1572
426	2147
1087	1304
2056	2225
834	1693
1301	2455
1569	1084
557	2015
1794	847
1096	1994
2200	1021
1522	356
2455	625
2047	842
717	741
1673	940
2291	1426
332	2470
1	1554
906	1010
2405	1487
1518	2182
1574	1417
11	1229
2466	2402
646	1459
1065	2164
1348	789
1085	2130
1806	1017
1177	364
98	1924
557	1182
568	2259
1456	1359
1612	1096
1865	1917
256	2100
422	2485
653	1819
1655	823
2250	964
260	427
1776	1712
135	283
960	2320
1698	2277
1807	904
2233	1391
968	2507
2374	2144
75	2376
2461	713
652	1347
2159	2403
1814	694
202	404
707	2116
2500	1255
1087	877
1182	277
1761	1921
1257	177
1879	1155
149	1140
1777	409
114	611
713	1403
1728	637
1446	2406
2028	211
1064	2480
356	1859
1676	934
1145	577
477	754
1510	2350
2127	438
86	226
1031	1234
2085	1615
1394	2347
2188	1936
1245	1504
1859	449
2184	416
1301	1294
937	814
1825	607
1231	1875
1851	71
696	207
2139	2518
54	284
716	2005
2261	19
462	2262
2085	1246
1793	1166
1366	2503
753	2370
709	935
990	80
1839	567
947	1319
1346	1941
1784	1446
664	1858
1543	1019
1479	1670
8	1011
237	1501
1269	1395
1218	2320
1478	2133
1741	604
1375	658
2491	1207
2098	1863
2455	2439
1252	431
2472	306
807	2353
124	2096
1157	1119
711	35
2307	750
2114	500
1142	1397
448	672
1054	2211
668	326
2449	1695
1093	638
364	1236
24	2478
2527	781
60	2077
1068	2167
321	1271
346	1707
1739	1123
1065	1692
390	136
937	130
2272	662
64	1125
668	1647
1483	502
197	1623
651	1327
1746	814
1586	429
2527	93
2108	2219
277	398
461	94
1971	2198
1561	313
907	191
149	1796
296	1742
1730	717
474	719
824	928
2499	2406
1221	1792
907	2472
691	685
26	969
248	2371
1013	1320
1498	1070
1922	529
549	721
1190	68
498	456
1674	281
1118	547
1661	1340
1366	1882
1158	722
1511	2191
786	914
2490	1245
845	2300
2353	2064
2462	43
750	1609
1147	370
974	1448
1330	1907
784	1458
2389	1379
41	2047
1955	241
1598	1163
1732	1029
1312	23
2065	407
1843	270
2276	1421
2357	71
2051	1925
607	5
1402	735
1011	1269
2048	2171
2197	542
1534	799
1228	2409
1446	1177
1219	1459
441	536
792	470
672	2384
2517	1721
1312	1600
893	1857
2040	459
2335	1008
963	59
1783	2216
149	2108
1834	1955
835	1266
371	1331
155	1800
1529	461
1285	1309
45	2420
232	2535
2213	466
2283	2273
1960	1396
1573	764
2317	529
1130	1520
1911	412
202	1612
1530	2218
1778	1169
1972	2292
1447	879
403	40
2320	213
1010	800
2429	1101
1743	1670
417	85
2502	451
800	1626
1301	1113
30	2046
1358	2230
1270	595
1061	1301
1532	905
1490	942
1611	2381
1896	784
936	461
614	1951
2135	593
2329	782
1832	2337
726	1741
2399	2136
1372	1706
782	1742
2000	934
314	1224
806	1126
824	1282
1359	1721
1083	1641
1189	2029
467	722
774	1430
1465	935
2292	1772
277	482
598	2257
1800	1326
1346	1861
709	1955
1169	1503
793	2383
561	2519
1218	2231
2058	1364
1233	1013
1563	267
1888	1327
112	434
769	1530
167	2186
2372	1500
1326	634
2330	1247
627	328
2373	2323
2527	240
1497	2297
993	2104
1534	2386
1606	355
2444	833
886	105
1764	212
877	1981
1026	566
2496	648
1392	1340
1920	1793
1777	2500
2195	494
1602	2281
97	267
1616	407
1398	524
338	775
1373	990
751	426
1759	758
2102	2057
26	2257
1393	913
895	523
2362	1009
2282	2450
2231	1048
20	1992
2110	2080
739	1439
893	12
2059	352
1813	2187
2258	940
1850	1322
830	694
803	1337
1674	825
2517	1777
1158	2139
1128	302
783	234
2302	1356
2462	146
2268	1060
113	2049
