164	93
134	135
970	403
1140	1146
62	97
15	785
23	157
1	36
434	50
212	711
689	690
422	266
842	734
396	397
7	6
70	71
71	200
88	109
43	207
257	1031
249	217
74	118
851	718
206	967
713	714
51	269
97	46
229	260
101	170
46	472
970	971
100	731
311	312
734	156
435	42
405	894
211	762
51	8
603	639
223	441
328	342
67	172
118	151
279	607
529	530
107	840
67	52
156	164
318	319
1185	1194
124	105
3	46
600	601
67	66
510	511
45	420
969	973
718	605
624	939
852	853
50	113
90	91
249	220
1108	1109
291	678
283	23
847	1024
52	68
32	17
82	63
52	786
143	9
40	325
986	480
779	849
133	45
45	50
67	189
353	354
762	767
422	61
186	844
311	335
170	101
857	858
980	815
305	1144
143	133
635	649
43	175
219	220
723	724
133	265
7	571
1	17
796	829
211	67
3	4
217	248
53	109
167	78
136	701
19	15
280	80
14	25
205	526
51	736
136	665
260	447
156	819
112	296
48	435
48	433
219	212
53	95
1008	1169
3	33
624	641
212	216
311	384
156	93
311	202
465	519
829	573
48	6
339	321
893	945
600	602
551	66
51	295
802	803
184	122
307	966
120	121
854	1178
175	799
43	576
605	946
145	81
805	804
78	151
844	734
0	1
898	953
290	635
134	677
852	869
851	898
640	867
108	107
115	424
212	219
160	89
349	396
257	230
739	468
741	747
962	998
387	388
200	94
286	80
56	394
217	440
1008	1173
72	86
190	829
135	503
186	791
851	864
88	161
76	19
112	550
815	101
82	670
984	964
1054	217
373	374
43	147
9	123
212	228
144	201
72	423
20	895
217	439
1	13
5	0
156	157
72	525
251	443
801	802
119	120
396	313
58	57
52	1094
963	1105
1148	616
21	18
332	368
962	1071
305	738
52	53
112	569
49	565
134	735
361	453
164	27
305	659
829	109
150	169
112	429
857	937
119	265
339	847
857	957
691	1005
959	964
107	108
339	198
220	211
43	109
1057	763
26	684
67	19
82	472
890	859
26	164
782	709
405	404
691	1000
342	364
93	95
657	119
400	307
69	140
74	844
614	849
963	307
120	119
75	80
156	506
51	147
200	496
100	81
288	559
220	952
803	804
93	74
46	671
478	154
472	126
562	563
53	92
108	115
144	53
211	212
156	165
1040	449
385	964
895	205
99	265
631	56
747	749
386	677
65	71
61	65
796	27
109	77
290	520
67	147
851	879
186	821
115	427
434	534
964	1066
51	469
144	72
478	506
631	933
81	82
739	523
20	5
962	916
43	836
81	63
207	178
67	115
150	35
48	23
186	796
166	1092
321	340
635	779
962	307
535	536
212	224
53	149
364	470
34	325
1012	51
646	974
779	646
67	1214
265	133
422	63
121	120
821	147
408	409
1053	1054
288	26
186	576
115	136
128	129
20	21
1071	533
1050	70
429	364
49	48
217	1061
311	197
50	48
115	76
620	678
402	347
46	81
108	35
720	961
1057	1058
311	406
310	390
473	205
402	344
449	747
216	252
258	754
67	72
321	599
46	97
470	364
298	594
863	314
61	62
2	26
710	729
172	812
791	1126
335	336
305	898
783	784
67	788
211	215
72	65
691	307
265	280
115	53
700	96
332	617
112	130
49	730
134	967
88	665
867	1001
46	83
522	1008
65	64
45	42
400	628
336	345
274	139
536	134
1187	919
123	124
361	658
109	1129
522	1202
659	872
133	89
469	126
42	43
852	934
258	742
160	424
688	865
298	596
665	61
990	946
288	7
256	240
186	209
46	476
332	380
434	90
189	96
459	909
62	119
123	736
996	353
754	755
371	349
154	479
147	299
659	1143
22	1090
135	134
128	104
51	127
645	404
186	172
1	2
194	265
112	118
265	51
847	311
212	222
43	829
87	88
614	314
1108	1110
90	89
775	776
1116	616
656	101
240	451
26	796
635	636
260	229
156	29
426	139
1139	1185
167	128
263	723
22	894
635	646
522	1199
522	1024
689	969
3	2
806	156
286	287
74	843
257	449
313	314
46	124
43	842
145	71
1106	1223
113	33
1075	54
688	946
865	564
1005	1012
102	101
9	5
94	494
878	873
258	237
81	33
400	624
967	147
262	991
156	16
118	290
478	199
953	954
466	468
407	1019
207	190
160	133
126	681
157	190
1034	258
271	543
148	147
962	1225
249	219
94	1051
135	397
172	173
689	729
659	660
187	26
782	783
64	63
23	1213
78	104
962	1149
67	92
318	345
496	976
1015	1017
15	0
45	49
543	571
305	1142
871	221
455	456
144	145
963	638
88	99
667	787
864	970
659	658
212	774
620	837
117	735
669	716
101	153
342	402
1070	523
173	1124
286	483
101	115
963	719
55	932
262	465
585	586
365	366
813	805
143	90
49	23
207	785
33	188
26	187
357	962
