245	919
107	99
257	543
1184	763
200	1010
1115	1215
213	84
991	760
238	1016
388	635
751	111
601	802
24	1110
12	766
904	425
493	516
224	1206
545	1037
128	1170
1085	1030
550	942
8	1118
855	688
598	1189
539	1062
504	253
515	172
394	969
1038	1215
556	692
45	1135
145	257
88	32
1123	666
781	1173
943	791
1005	1048
375	815
348	522
1132	284
862	1082
1204	927
1110	534
488	614
979	1163
341	401
337	597
1139	1200
441	583
462	468
939	109
371	524
545	1014
168	71
588	102
38	259
574	389
314	774
372	148
556	691
619	466
5	889
783	881
89	1042
74	37
1064	983
1158	171
937	1053
344	257
1186	416
1198	725
760	391
1061	776
442	77
856	383
805	943
151	1060
329	416
405	662
1074	33
203	1195
653	544
1047	1114
1109	612
739	277
933	859
19	56
580	963
595	249
1009	474
727	111
878	1169
430	1029
959	27
407	26
261	874
849	592
454	1182
1106	485
973	1079
660	1143
784	1113
432	1203
490	431
1081	956
1017	28
620	846
175	1091
783	409
906	37
220	1058
689	426
1163	785
798	1133
498	208
375	1178
813	612
665	571
929	464
305	48
915	407
127	1059
511	660
892	193
1071	343
278	543
492	134
727	671
1219	263
760	447
950	1105
762	262
354	691
905	808
1186	1024
25	1160
888	628
312	475
133	453
950	1026
229	1130
429	1004
143	1064
763	1127
1209	445
1213	442
65	977
55	1171
128	229
996	763
1105	825
260	507
266	440
847	591
1205	38
246	1210
945	162
485	99
324	951
1023	127
1124	955
541	417
418	538
225	1075
956	901
1108	1086
11	422
609	1163
154	1075
754	550
191	194
725	1087
561	975
472	203
77	931
934	63
194	364
1114	191
760	250
1082	529
1029	276
62	138
568	243
49	966
873	267
680	697
419	266
554	1090
1207	332
1138	749
694	753
612	740
1118	690
641	1060
502	211
272	582
527	763
1035	581
483	311
897	170
1142	1033
60	85
764	182
1038	160
352	784
262	768
805	345
687	310
1096	477
665	68
703	900
22	1209
625	380
670	658
816	645
944	447
528	548
1025	449
1198	5
61	1009
711	577
146	723
257	1049
397	125
1186	1061
1193	691
1224	552
655	485
724	964
83	1210
869	613
922	15
1095	939
862	695
718	284
175	777
986	1024
1116	1080
253	309
1128	674
490	66
550	766
501	1117
632	823
45	567
51	470
692	1153
305	409
368	1078
960	1213
236	127
1205	650
941	235
820	500
655	1082
739	506
1018	553
781	689
526	675
984	133
769	84
213	142
304	1163
1170	565
830	614
667	329
313	252
662	76
575	344
344	682
1215	1083
964	763
593	47
292	712
416	1072
1136	733
1014	1046
929	224
790	729
484	747
316	222
399	977
954	11
594	441
478	1188
611	1152
736	319
69	645
265	1125
971	724
1097	180
759	225
652	215
884	818
167	585
338	223
676	376
670	1070
662	533
752	259
859	809
99	290
27	659
302	355
813	885
621	631
723	27
940	1049
120	402
250	981
907	1134
666	494
805	70
200	175
1027	1021
608	153
900	481
506	968
371	857
484	243
677	1048
318	1077
209	207
687	363
793	49
1117	948
247	807
879	716
503	1198
1020	262
953	86
72	715
263	1184
497	554
1205	387
911	1105
1117	1209
579	18
446	821
464	413
627	1129
681	857
3	1042
366	578
1115	405
299	537
188	345
905	326
376	832
44	1198
1198	614
1070	796
967	547
167	1105
415	1201
1113	1182
399	807
1116	27
307	465
389	983
409	980
39	126
776	430
436	661
1132	997
331	900
73	215
1069	420
153	1118
1067	817
566	801
1118	632
430	230
670	295
562	193
48	80
286	102
452	217
133	1194
561	577
719	526
481	448
661	309
353	582
643	400
172	26
137	890
948	215
897	680
15	1106
362	832
200	93
1203	1207
132	579
701	777
784	978
266	232
1126	547
993	220
232	220
112	1186
940	1004
860	465
623	1061
1163	207
245	569
244	959
7	345
431	1094
1223	176
1179	497
436	1121
768	860
175	1153
30	325
1046	578
989	623
85	637
460	569
717	939
87	655
58	451
845	199
913	275
1003	1004
1197	427
636	309
177	455
918	165
232	672
296	1034
412	533
234	589
623	989
74	1175
593	1089
1163	141
580	528
420	113
630	994
1183	1054
918	955
251	912
266	157
423	575
204	806
1079	343
949	615
37	17
1184	494
380	72
283	689
684	634
1024	588
640	377
689	415
928	288
862	228
260	333
401	123
137	24
908	330
152	660
895	719
22	579
641	483
783	692
581	462
1128	193
157	331
721	1079
535	304
176	474
578	1053
453	82
549	288
222	706
1079	884
443	10
928	579
966	902
218	1194
413	302
1067	626
195	484
336	1011
358	1056
661	1055
763	798
325	662
264	694
348	582
428	56
959	1143
121	1077
1060	773
546	276
889	1123
1042	548
642	638
1094	750
405	713
165	581
463	259
1129	747
35	290
1079	289
114	1069
1092	1175
962	746
544	224
523	33
1059	525
431	848
999	789
173	222
369	204
505	244
348	837
712	129
29	926
495	700
599	718
