62	58
58	39
486	537
132	188
274	10
747	444
786	352
498	42
127	10
891	517
9	37
582	732
125	167
301	797
783	1043
26	11
450	391
384	214
156	1
828	823
253	3
912	223
106	48
412	309
124	517
652	113
990	54
107	76
54	118
928	517
761	124
167	348
1133	219
351	1120
104	11
1190	776
185	2
301	989
386	201
831	857
167	338
89	102
981	789
167	154
453	169
269	96
1100	461
777	767
1033	197
22	209
653	435
458	287
1071	435
16	30
735	748
338	11
895	896
631	352
718	13
105	111
1102	550
36	147
170	3
604	537
133	11
65	210
158	80
765	771
653	757
81	245
485	777
1165	843
577	595
963	740
245	658
18	4
777	83
860	5
654	538
1019	583
97	10
171	39
134	285
243	41
95	151
701	34
89	352
1136	85
22	295
741	533
740	754
652	538
265	118
187	5
369	125
59	93
369	735
680	929
68	5
89	157
659	167
1137	711
860	550
737	818
536	167
215	48
143	75
14	461
126	801
1092	188
606	12
456	85
31	80
1217	48
642	117
665	39
439	74
1115	347
46	23
512	516
827	637
688	371
301	659
49	117
538	14
986	399
604	450
1206	1207
152	45
1030	794
1049	182
1044	629
108	49
1002	14
889	538
486	666
507	10
136	26
26	204
127	147
739	99
801	428
96	99
14	776
1043	1023
82	50
301	822
490	11
785	424
769	14
59	31
424	309
431	11
232	379
247	103
12	98
453	102
800	735
1145	176
301	1025
1109	592
401	59
739	124
810	666
860	125
259	103
228	120
735	743
159	659
485	159
1049	837
168	169
739	116
49	1
847	348
617	90
239	93
917	219
509	10
659	762
56	189
604	159
830	54
148	75
667	140
104	283
577	2
16	31
637	770
856	713
113	120
18	2
785	534
1124	76
65	74
148	150
891	463
2	94
264	153
266	13
739	185
63	578
104	21
668	790
301	837
926	711
134	242
444	927
181	691
101	47
419	3
688	301
153	164
104	200
830	1116
766	862
688	147
59	302
674	75
1065	162
1167	116
301	987
22	136
755	592
181	98
369	528
36	98
151	41
626	10
240	71
471	245
809	220
1043	435
484	533
632	130
232	536
1015	54
166	68
774	50
21	97
352	97
279	7
301	859
784	891
534	783
286	399
325	78
133	98
550	680
30	79
106	27
58	101
515	114
110	151
735	424
500	154
568	74
475	142
573	42
1098	347
117	122
1064	4
75	117
144	240
940	858
83	101
897	534
801	302
883	450
100	21
236	360
652	371
341	4
460	245
39	82
1098	113
349	120
30	532
78	43
672	14
739	776
650	866
826	538
247	107
63	437
830	550
803	805
49	57
825	126
431	43
110	43
1139	182
132	264
126	517
1086	461
292	75
765	120
223	767
110	100
238	4
1102	854
381	170
280	309
942	444
26	423
154	14
117	14
85	450
196	197
604	54
352	124
232	10
351	54
578	309
127	88
1209	116
926	301
750	484
36	218
577	230
63	92
94	123
243	2
652	424
1185	176
177	113
777	659
573	10
405	0
353	354
89	257
338	930
840	486
1092	223
136	82
1162	76
259	25
351	352
152	97
687	637
489	283
538	482
963	582
851	1148
735	755
550	992
800	223
1109	351
300	191
1189	223
637	854
925	677
941	302
960	182
891	628
153	108
785	761
126	1193
126	1037
981	629
503	248
813	188
963	301
1190	113
478	67
565	125
1019	301
604	113
228	220
1077	162
133	199
3	25
843	770
170	111
517	776
378	514
104	93
249	54
837	794
550	1066
93	309
687	124
338	301
187	2
486	735
144	11
338	913
955	677
642	352
137	98
236	291
377	378
832	732
977	119
21	52
831	793
334	2
392	10
533	54
415	107
755	182
891	690
592	688
891	124
100	112
59	5
604	777
577	200
36	621
865	54
902	903
134	98
824	486
578	4
