287	187
1111	802
927	97
270	55
95	13
1044	177
660	753
95	114
79	211
67	6
738	329
807	843
752	125
513	55
267	69
17	3
1138	55
942	840
27	15
782	593
108	96
138	3
927	514
318	38
59	3
660	655
115	177
171	334
1191	55
521	271
678	446
157	32
992	113
344	3
335	32
952	772
897	539
578	173
856	811
985	667
429	3
258	107
1064	736
815	302
1147	349
42	5
681	868
222	353
578	407
79	241
740	224
868	1030
267	105
992	852
215	43
1009	53
337	105
844	302
274	38
241	50
961	474
64	20
794	514
107	104
302	964
227	229
820	400
763	638
791	485
764	302
3	83
158	222
420	26
111	182
892	114
1058	84
740	778
952	883
539	518
668	207
70	158
96	38
810	917
32	13
1003	908
66	102
275	186
935	587
689	516
1119	86
868	993
127	538
818	445
153	167
105	618
936	11
240	467
123	127
370	801
1121	123
890	770
23	294
669	772
1215	53
791	302
632	91
593	515
63	275
283	27
326	3
111	49
66	400
514	94
1134	177
242	589
459	3
1222	183
776	15
153	13
942	117
215	405
407	26
527	143
746	750
675	332
111	89
451	349
13	32
248	32
736	15
952	733
978	593
461	118
666	12
125	97
684	168
159	18
373	177
445	582
454	2
807	183
547	667
787	784
786	353
66	193
233	568
302	800
538	117
1103	844
1215	839
778	594
786	516
334	127
1018	222
1150	852
755	516
985	518
339	761
927	303
22	14
160	907
696	441
41	83
812	474
215	153
23	63
3	11
522	80
20	112
746	755
147	32
84	310
35	27
1190	758
153	49
830	15
741	739
159	217
71	49
59	14
1151	782
539	462
8	9
484	394
23	3
631	168
160	643
23	113
296	11
111	8
1198	15
891	932
784	755
938	221
65	173
1185	348
1033	933
302	670
757	189
250	143
51	212
29	64
551	425
128	39
173	47
991	534
118	126
515	745
792	763
1107	368
188	2
325	32
337	9
29	13
763	224
678	771
766	94
86	351
829	761
128	132
352	16
582	368
864	529
240	25
935	302
927	1054
826	221
777	118
32	562
1151	462
173	222
41	46
179	51
64	113
240	101
96	165
117	514
26	53
772	846
1044	761
1139	127
653	368
655	177
551	117
302	837
677	773
249	53
874	584
544	5
350	451
60	186
834	487
1028	15
663	177
292	212
122	310
41	23
121	118
106	40
153	286
663	957
765	367
420	260
688	778
738	487
856	168
339	1047
106	28
787	761
1115	126
67	557
632	83
1163	551
829	933
762	15
70	48
244	44
762	403
811	857
535	425
961	222
383	3
16	755
1072	100
102	114
892	712
849	302
929	55
392	518
339	177
915	8
48	23
660	656
45	244
398	119
111	91
267	72
410	3
289	170
742	338
800	94
978	372
57	49
653	584
579	205
81	12
106	27
13	140
726	49
47	53
678	920
172	22
3	36
660	11
1079	303
84	198
269	24
809	183
766	84
1141	183
413	14
26	110
670	302
344	652
178	124
807	845
281	308
122	348
338	15
29	24
159	12
738	816
151	59
265	103
41	186
267	96
787	15
775	76
648	144
27	82
579	44
632	94
137	34
59	112
517	352
302	845
508	75
370	795
993	630
324	24
1179	593
150	22
361	3
1056	15
153	149
786	761
909	35
800	756
1001	445
169	99
68	63
201	207
91	81
802	168
814	177
108	99
346	49
864	761
2	34
539	930
583	445
790	529
334	51
651	593
247	79
1185	403
93	336
738	826
778	775
178	115
895	736
1136	403
83	11
270	763
908	594
521	3
775	94
766	629
739	113
410	108
302	756
424	182
832	781
3	42
200	33
60	3
1119	224
94	84
182	49
688	177
763	753
785	858
968	177
64	57
420	258
638	892
445	808
548	33
1004	892
405	215
822	906
61	158
157	23
90	3
173	244
159	67
338	515
35	32
736	755
393	177
825	738
879	349
169	83
145	32
289	290
325	43
557	45
891	539
211	168
1121	773
125	329
135	258
151	103
90	83
49	3
94	103
229	678
1018	348
785	961
766	767
13	6
982	1039
379	224
265	172
182	167
135	300
569	113
32	42
460	4
1033	118
82	79
118	400
501	1007
270	451
219	76
275	40
274	6
516	353
578	401
172	46
29	71
67	58
746	155
182	3
180	15
516	312
339	114
579	26
20	200
84	48
66	8
993	400
757	302
461	105
302	790
250	165
4	53
917	782
1034	611
13	103
23	90
413	43
654	772
651	814
168	770
106	103
982	445
320	50
471	527
111	48
50	3
247	38
829	805
422	281
177	121
17	39
501	655
114	451
270	787
445	1016
737	786
1218	22
367	303
29	72
909	181
334	184
20	134
1186	218
425	632
2	57
307	482
125	115
60	30
303	551
270	222
535	753
822	177
651	118
107	3
949	115
908	768
66	150
111	110
15	118
807	86
1215	177
337	94
302	962
942	349
660	778
661	197
152	235
50	64
231	11
373	115
135	5
675	186
651	936
1095	605
1140	425
815	587
1138	118
5	26
638	752
1065	155
346	118
738	820
939	118
1215	594
1104	218
44	79
168	538
63	381
127	943
459	5
209	8
44	244
844	582
784	909
766	24
927	189
638	712
68	190
111	105
235	91
513	368
638	818
155	90
33	165
982	177
264	3
118	125
1168	594
142	91
740	755
782	126
867	1072
424	6
741	844
651	163
42	121
286	9
572	133
605	436
66	24
736	86
344	302
783	15
1042	425
106	261
275	32
740	446
71	157
128	5
182	35
449	127
90	44
203	141
325	10
927	651
58	50
413	184
893	930
374	51
242	153
767	224
337	49
173	13
64	45
105	589
95	47
338	117
942	118
200	76
885	534
76	80
99	112
490	103
660	113
277	103
472	80
893	514
763	798
398	262
547	839
265	24
661	3
1056	518
158	90
1102	582
373	1055
344	11
738	611
1215	117
508	80
235	244
285	167
801	774
848	692
153	243
839	805
433	5
749	229
740	189
778	774
594	462
137	131
195	8
106	108
827	379
173	614
1033	594
41	80
927	739
408	405
747	118
137	22
605	122
44	3
344	12
352	11
169	80
578	179
48	51
167	50
667	302
379	127
812	121
159	233
927	122
807	302
868	1126
20	69
125	114
390	158
235	200
1215	582
504	170
362	74
32	33
389	158
48	166
892	119
94	3
894	224
863	183
746	761
105	209
101	83
23	150
752	770
214	108
1119	594
22	40
512	9
128	99
467	94
445	547
64	23
535	769
79	158
32	241
485	12
605	855
675	491
1058	220
777	116
715	98
844	177
1170	177
41	102
240	243
483	348
513	168
593	122
106	345
479	3
956	11
79	277
172	79
952	587
801	581
97	148
302	1028
168	102
127	242
501	219
155	200
64	233
63	86
931	118
674	8
1103	1000
123	222
309	32
265	112
539	898
195	184
82	11
1146	69
145	151
654	12
338	516
224	1054
346	391
406	14
746	339
832	186
894	839
949	808
748	795
993	802
71	2
986	302
47	94
461	25
131	183
942	84
942	451
290	324
578	478
243	13
539	712
1103	86
1215	743
1125	805
114	772
302	834
667	486
155	168
151	184
895	118
864	118
69	143
766	122
747	462
625	149
445	1109
741	667
79	83
863	125
660	120
660	391
605	3
752	218
4	5
790	736
583	270
802	864
660	551
128	38
651	630
949	168
281	131
408	197
908	224
282	11
918	97
302	886
326	5
171	3
96	108
302	1009
353	94
122	391
514	539
182	107
105	110
1018	736
117	189
155	198
59	53
108	49
424	42
338	582
1064	94
936	950
603	130
405	55
50	129
17	30
638	302
829	178
182	102
814	221
675	231
892	403
1151	121
682	900
99	90
1034	462
1117	183
122	126
660	222
79	69
242	233
37	91
178	1119
1079	148
27	212
270	224
650	130
655	370
354	26
270	485
844	906
120	95
145	83
619	3
868	948
752	312
339	86
1111	485
10	133
1140	302
678	651
927	222
1103	123
579	83
651	931
13	112
624	5
173	2
65	58
748	593
928	869
337	584
203	64
1072	867
294	40
1110	446
897	745
302	857
798	751
270	1038
80	46
1	12
122	177
748	741
869	198
317	65
1138	774
756	121
23	102
965	303
414	171
25	5
128	4
241	32
1056	1020
678	766
140	43
265	5
19	113
172	90
678	1044
325	131
237	360
158	22
501	11
669	906
64	182
106	90
40	167
66	457
569	19
118	11
759	681
277	107
243	12
551	710
233	57
64	570
353	462
112	83
384	109
411	290
861	632
125	515
19	12
1068	224
280	76
520	12
991	160
22	11
93	170
4	6
290	8
1121	868
839	117
1025	763
38	154
1028	736
260	93
282	184
993	1042
281	192
578	196
44	150
229	670
539	183
1158	183
792	163
184	284
117	1034
75	5
742	352
99	184
1030	539
169	151
596	91
12	115
33	158
1139	768
723	3
913	1121
353	168
578	131
66	77
982	752
991	86
742	86
1199	593
129	193
985	183
64	9
169	98
13	94
501	126
799	855
3	44
178	539
86	400
66	104
335	5
593	761
233	115
23	143
579	172
50	27
242	109
935	844
140	9
277	242
1003	746
787	462
660	379
643	352
857	55
309	282
13	151
580	55
1215	515
287	84
145	141
15	403
28	184
787	515
1079	329
896	593
807	224
125	117
406	108
927	1072
247	11
379	246
241	69
141	3
846	451
539	534
484	122
178	100
160	743
99	27
1086	127
859	127
302	1032
896	436
288	290
111	42
220	125
654	763
595	32
1018	712
275	6
267	95
584	913
896	81
248	80
89	93
169	172
811	229
654	303
867	425
151	250
193	202
151	383
839	765
5	107
738	802
64	143
84	769
802	462
63	207
736	582
896	15
224	178
59	91
84	517
17	13
63	15
501	425
258	101
188	25
145	211
1144	116
740	351
892	352
57	184
203	74
740	198
896	403
86	121
1139	425
653	168
579	104
107	136
83	90
935	529
69	40
655	756
283	68
1110	805
155	712
1215	462
1010	462
32	166
405	406
302	997
688	738
775	800
235	138
2	109
270	352
146	83
953	762
224	183
244	24
579	69
741	655
841	148
352	94
123	113
929	224
125	846
339	765
970	784
1215	124
1103	127
158	79
240	11
371	198
985	80
135	37
66	93
1050	587
829	177
68	334
266	22
159	93
179	8
548	32
1136	710
23	32
736	667
405	4
79	284
1103	126
1179	1178
586	89
966	77
44	83
209	151
993	219
991	126
267	83
145	107
1068	55
44	12
580	594
828	183
64	147
982	373
501	117
991	352
834	55
1110	770
352	584
19	42
338	222
302	114
107	96
495	349
50	83
462	302
504	578
742	117
987	736
531	205
785	400
884	802
270	16
826	224
188	183
484	403
302	984
265	244
938	302
412	534
97	352
138	143
412	154
653	177
289	94
50	101
101	50
895	371
904	117
698	5
61	104
896	349
105	479
379	350
117	339
432	91
64	217
778	114
746	148
461	462
219	122
200	48
429	183
27	72
66	240
177	1007
766	758
748	186
233	116
1185	15
586	81
137	438
3	99
1184	127
111	50
415	40
754	739
791	630
478	479
168	117
95	97
605	660
120	219
753	462
58	3
762	462
826	920
124	118
985	5
660	224
829	611
734	733
370	119
107	11
420	281
1175	125
987	763
155	594
18	149
5	80
98	3
1074	930
814	487
151	112
26	211
1139	55
688	113
28	11
106	82
1074	189
334	49
187	82
766	372
1035	539
403	474
1144	183
267	90
224	1115
736	310
386	3
829	582
159	96
235	193
930	189
909	779
31	538
698	80
993	118
105	111
248	3
3	6
753	3
1173	830
140	3
740	3
467	25
799	148
684	370
681	909
1099	846
145	8
22	80
172	149
1103	611
650	5
23	11
1109	222
420	312
766	11
379	349
247	90
40	104
325	192
302	403
168	584
632	350
472	70
659	118
57	112
309	101
4	40
425	517
896	220
107	235
120	451
599	310
852	368
294	68
286	27
1191	113
112	95
1107	515
689	841
290	22
403	125
746	518
1111	371
302	807
631	94
188	5
339	485
284	261
44	103
1103	712
431	26
209	383
160	168
849	86
746	539
61	153
766	33
1185	303
535	303
68	18
437	132
982	829
681	747
766	770
432	94
991	178
752	638
956	852
412	136
324	71
64	368
412	55
833	462
844	1026
66	184
960	794
146	22
63	317
150	91
978	177
801	660
1106	55
406	26
551	348
102	84
1139	846
999	224
27	14
787	593
486	515
938	551
605	125
91	284
659	246
1117	798
793	445
173	51
763	483
578	332
265	83
111	83
539	920
61	358
66	91
182	349
667	168
551	183
403	771
71	172
424	109
868	952
982	391
325	124
8	50
187	28
32	82
290	108
302	844
762	77
105	137
746	348
586	446
535	220
235	212
1215	551
145	133
1042	302
913	310
109	111
302	904
270	773
776	189
26	12
1103	400
106	109
638	844
909	594
791	768
689	772
13	157
193	200
864	198
398	166
150	212
94	93
58	60
58	64
483	689
1185	127
392	219
149	15
942	943
1107	224
150	94
242	22
109	38
1007	118
538	689
874	487
632	177
579	103
339	49
894	15
754	115
224	551
749	189
1034	852
1110	113
429	118
1121	846
785	55
159	244
95	105
159	235
151	51
915	118
150	220
830	1049
638	655
108	3
17	23
137	89
933	594
27	111
23	382
392	611
734	462
96	205
495	6
248	47
1134	76
93	83
1123	805
1038	445
90	84
892	117
169	15
370	518
623	93
877	221
913	368
128	140
242	11
1184	155
678	985
277	99
1107	118
884	77
1006	808
903	183
413	35
83	108
436	654
182	503
821	794
111	219
179	99
145	104
22	244
1112	189
96	266
260	53
326	165
445	958
859	519
270	583
1216	15
352	403
27	109
405	40
158	167
137	69
178	148
874	445
379	219
841	224
102	91
892	584
233	242
96	89
1054	352
982	1060
3	47
302	1015
678	992
449	102
153	200
32	102
811	869
242	47
624	38
44	80
1006	584
48	710
23	24
762	168
104	243
265	48
1098	113
513	42
1035	113
89	12
1024	302
424	8
413	632
138	5
579	110
681	1060
337	537
120	51
936	805
535	733
968	353
18	133
173	79
149	83
875	785
1206	733
33	167
890	117
578	36
420	82
55	224
1056	168
495	302
109	154
425	123
115	782
629	115
575	284
764	436
215	217
1117	835
209	63
915	425
797	177
1132	368
131	260
239	75
222	219
323	113
200	412
79	50
96	241
1175	487
890	352
535	177
159	47
574	94
195	235
689	86
629	15
699	86
1010	224
927	784
196	183
107	172
785	462
660	801
501	15
987	302
1079	353
1052	113
898	827
1191	793
48	122
266	6
252	49
593	485
871	303
23	75
10	678
864	778
425	515
779	403
526	113
291	429
84	219
594	893
182	412
23	184
242	234
117	632
1107	425
9	35
605	86
511	83
479	187
270	501
13	182
9	40
114	822
893	846
1111	350
643	632
287	40
241	2
740	338
579	82
660	514
652	446
275	69
248	5
539	155
975	15
675	8
551	86
134	50
309	173
118	83
551	198
270	302
1087	124
846	394
352	755
89	94
1056	124
235	158
325	104
105	25
763	127
752	1055
32	107
98	172
1121	15
116	1020
95	106
42	112
379	846
105	42
1126	177
574	91
942	368
248	130
793	77
8	245
380	172
352	123
331	6
244	82
579	11
352	899
1039	186
541	157
135	173
302	1013
244	150
935	750
985	121
41	13
828	55
689	795
791	551
118	777
310	11
78	11
993	148
1174	15
298	8
447	6
118	769
330	312
747	177
105	162
1215	114
106	3
551	739
494	265
93	55
790	183
991	177
678	163
1141	189
1191	805
736	746
1154	391
160	94
624	90
869	593
611	957
