794	518
118	584
660	838
197	94
942	462
275	72
557	5
752	758
150	108
970	55
178	367
777	352
23	282
501	53
61	50
141	68
1141	97
846	773
956	198
41	626
991	741
579	108
265	104
101	246
396	11
445	580
23	51
68	171
927	15
241	101
27	107
535	582
624	22
747	163
545	536
786	784
107	145
511	24
382	72
46	3
387	458
904	86
209	46
35	22
32	101
766	768
302	763
1184	534
32	104
790	793
193	104
200	121
1170	86
235	75
928	368
147	416
95	22
638	795
457	682
187	358
432	37
241	108
94	27
578	9
118	755
736	100
547	183
412	27
1050	551
660	446
22	33
516	892
741	933
887	302
678	746
172	109
370	446
361	91
412	132
1115	122
254	69
736	753
112	69
702	6
809	118
171	8
270	218
323	8
1006	667
486	786
857	875
930	403
1042	122
501	794
745	839
1079	224
1026	302
393	6
686	133
772	126
13	104
933	689
159	296
66	96
999	127
193	83
752	9
513	518
155	214
896	446
578	45
722	94
738	812
927	655
266	98
141	33
153	219
660	993
339	124
95	104
117	353
69	27
48	177
487	446
1072	933
689	124
302	1020
96	347
688	97
22	182
1185	451
927	84
29	103
159	45
235	143
398	310
1103	117
992	379
785	952
224	761
801	14
794	778
653	283
128	104
909	755
390	114
178	348
1048	594
1054	681
1117	764
244	109
664	381
367	485
169	158
1101	178
1181	881
784	802
90	11
326	51
3	18
970	844
787	403
879	15
238	102
1033	160
42	165
800	51
775	486
548	5
180	113
244	99
275	8
31	537
784	118
756	122
1204	77
533	39
72	11
834	772
338	120
861	37
339	519
760	5
64	165
114	108
794	808
892	534
778	353
193	50
594	582
681	857
957	611
137	136
857	122
66	23
106	46
173	69
97	224
811	582
3	109
681	812
722	14
678	917
942	121
624	80
14	72
637	8
539	474
551	15
746	487
242	210
625	210
751	189
302	824
624	24
325	211
578	572
285	283
75	51
182	72
654	121
605	353
171	91
59	237
829	844
302	400
976	117
406	12
72	243
640	4
117	224
302	856
120	339
689	53
98	219
390	91
420	313
283	487
220	76
1103	124
747	15
487	764
370	739
757	667
352	119
352	219
1109	770
1064	370
6	153
501	392
896	123
651	895
374	3
146	278
904	163
899	15
412	93
282	24
864	15
350	102
607	79
829	1009
539	1137
68	38
740	55
172	44
924	15
26	108
38	42
741	198
897	762
117	302
886	845
664	307
151	105
193	172
1173	890
605	652
605	348
677	938
1024	485
23	165
159	26
22	12
931	221
32	40
59	238
638	445
125	83
484	630
173	103
1048	84
785	594
153	103
75	53
126	551
173	438
942	519
787	125
275	24
1079	351
128	144
487	763
766	117
736	127
118	220
241	211
23	80
430	30
250	96
808	55
31	3
68	27
584	594
741	403
98	345
120	629
96	106
818	733
241	80
920	221
479	6
850	183
678	1095
894	534
109	108
370	118
921	183
203	20
14	240
260	376
396	94
100	40
579	91
1072	127
37	15
3	48
27	66
908	302
149	27
966	302
23	211
839	118
479	11
277	278
779	741
325	275
14	40
519	1068
151	278
894	538
202	4
247	24
536	907
830	329
302	772
992	515
627	94
800	303
75	198
215	646
155	222
651	808
869	224
579	23
784	795
90	136
1034	678
942	348
486	539
101	43
551	929
738	183
193	5
37	121
122	117
484	770
82	35
98	184
11	7
168	127
241	23
1039	394
38	68
179	91
65	254
1	15
193	10
309	184
884	121
27	108
83	75
785	127
274	3
1001	302
857	681
290	91
267	173
125	910
105	624
885	886
739	80
1175	594
215	60
98	108
258	93
267	112
486	15
675	478
154	91
678	938
1150	15
117	772
337	51
153	90
479	12
126	631
752	892
874	630
430	144
802	27
302	922
1215	770
483	534
135	8
118	183
883	801
31	133
844	15
302	515
678	183
582	445
159	143
150	103
309	14
1038	127
829	778
97	123
40	33
985	462
1003	163
17	1
384	234
334	8
384	99
632	425
722	234
978	183
346	105
40	74
8	28
802	108
1095	392
55	539
118	182
228	30
112	32
1115	189
536	117
107	286
778	125
270	712
268	270
2	185
178	224
153	6
14	130
37	101
715	3
794	485
960	302
660	667
413	51
425	462
535	534
868	799
761	224
515	124
459	51
126	329
169	91
258	103
109	265
807	593
992	539
59	217
282	149
318	55
151	266
254	79
933	487
302	784
127	1018
970	163
350	122
126	403
197	75
44	5
501	768
766	189
67	113
64	42
65	59
215	71
138	235
568	260
193	3
96	292
95	113
579	24
206	8
539	631
975	302
763	764
126	805
58	67
44	23
459	46
539	843
449	12
64	8
1147	368
173	23
579	153
1148	186
165	15
171	211
513	49
968	594
206	20
277	154
983	183
742	736
64	207
775	125
513	391
930	221
689	487
895	763
337	131
1003	887
908	183
294	43
280	240
931	353
17	48
1094	678
927	120
926	189
1060	681
539	485
339	222
992	222
913	486
926	451
342	48
593	168
258	83
525	11
904	118
95	118
848	593
699	353
410	94
107	173
171	158
585	163
1018	121
117	352
485	841
171	10
684	8
13	143
578	6
740	736
1072	739
309	290
869	811
1139	183
16	119
605	329
68	80
745	72
269	130
235	42
1218	198
822	178
1024	582
235	22
1103	451
146	27
538	762
96	27
155	224
199	43
809	462
802	104
249	8
883	229
581	97
412	94
171	33
437	99
267	64
339	907
519	100
929	126
38	43
513	91
302	594
134	110
1215	368
165	61
541	105
747	183
250	23
160	37
17	5
579	184
461	12
863	593
535	761
302	1031
701	11
302	965
810	15
359	6
1064	116
892	777
247	210
654	77
178	1103
60	45
122	86
936	224
280	192
95	96
766	177
40	107
82	5
970	177
294	3
459	262
892	538
406	96
479	22
154	42
106	47
1090	534
22	211
384	76
153	16
370	796
829	551
114	8
243	42
1215	540
586	91
399	186
1110	186
871	445
379	514
1072	857
302	961
338	462
335	80
325	186
884	593
23	104
282	284
779	739
688	168
287	89
1018	127
1006	931
339	890
829	218
834	221
32	248
578	491
325	94
288	39
1117	127
927	777
244	182
805	224
165	152
96	90
44	102
68	51
1215	198
653	125
131	261
159	138
94	108
766	125
1024	368
516	486
235	292
370	113
811	922
519	551
791	168
993	77
784	656
37	84
23	212
515	786
31	94
101	94
1005	77
281	53
737	86
200	13
736	226
128	14
168	122
1107	403
32	184
654	302
344	605
64	37
373	370
807	462
18	22
339	329
848	689
1052	1051
102	172
887	587
94	11
988	582
5	75
723	5
317	5
71	109
741	537
828	487
337	8
802	436
734	77
399	401
991	113
154	108
11	170
445	909
19	8
42	48
250	64
112	81
893	177
653	121
137	408
857	557
294	5
787	121
716	76
457	89
955	177
337	90
350	127
40	102
431	102
541	5
1056	160
200	12
1144	932
131	187
101	90
936	339
786	177
233	68
547	303
1053	445
839	611
534	3
127	350
501	446
150	218
760	9
519	86
178	765
32	34
274	93
740	113
237	48
461	55
965	183
182	22
860	485
125	539
150	151
829	820
267	151
490	108
794	168
786	219
337	25
642	632
626	9
105	275
258	23
145	184
75	262
785	168
320	195
108	111
521	12
784	516
118	474
584	308
738	741
539	855
1032	302
194	197
445	764
302	1034
831	224
79	108
153	211
71	211
1168	770
583	1057
1024	425
1115	84
501	760
1111	736
38	13
274	5
105	8
896	126
120	303
638	802
99	309
814	667
929	651
66	89
99	136
173	3
519	117
302	740
935	777
536	486
410	40
235	192
1064	846
86	310
734	15
109	172
3	235
565	7
752	403
1134	638
932	222
805	582
182	144
791	802
5	83
638	484
151	46
275	42
222	121
3	179
334	6
346	102
59	26
675	112
747	368
867	810
158	108
84	121
784	540
146	3
850	445
302	1030
8	170
155	809
446	652
9	118
578	10
275	47
1218	310
22	51
722	79
1007	501
539	638
178	102
13	183
884	117
324	158
740	302
898	949
519	220
66	182
425	805
237	300
539	118
392	6
5	262
539	741
84	124
800	125
762	302
605	219
767	230
302	778
145	2
461	113
4	235
815	394
145	20
9	4
131	240
151	107
486	121
681	978
794	1010
95	93
578	243
839	777
1140	368
992	119
339	738
689	802
64	41
1054	689
17	25
12	83
787	198
970	763
5	13
660	654
931	302
660	1033
58	65
898	539
1137	1183
745	303
1064	403
379	799
94	5
105	119
1140	353
870	55
811	849
111	96
495	183
123	484
68	33
107	131
172	64
829	837
219	352
1210	539
424	144
258	38
219	168
17	40
22	158
605	220
1050	519
605	514
779	115
660	773
159	121
632	122
798	189
894	183
68	39
66	11
1216	771
361	51
105	248
117	403
134	22
681	928
648	130
200	210
1070	551
933	638
127	487
71	89
153	3
801	403
446	186
267	27
255	186
519	462
338	55
145	72
547	127
127	933
125	782
129	30
764	739
200	205
1144	222
248	246
1105	55
41	42
677	733
1104	844
748	1006
146	6
150	51
117	936
106	14
779	118
150	102
107	74
638	114
250	108
117	775
154	153
346	211
650	6
807	537
342	113
607	109
551	843
266	166
942	445
102	37
338	736
412	90
27	244
339	933
102	99
410	200
402	156
51	83
832	733
1146	394
689	97
235	47
40	14
839	769
270	753
159	167
126	1103
982	160
127	1126
487	15
250	10
1090	218
822	218
886	445
790	189
1013	768
675	234
742	593
112	104
624	48
338	514
352	516
145	40
117	768
936	1006
1119	55
145	46
1218	5
248	239
791	594
137	80
651	160
929	186
1121	348
687	263
9	127
267	265
61	286
13	121
736	750
405	22
736	84
740	97
784	163
277	27
1173	535
1144	125
105	165
28	3
23	43
535	189
352	778
151	109
296	235
747	772
684	120
79	42
50	38
539	998
106	98
270	839
200	172
810	183
365	198
64	11
3	50
451	846
94	149
903	198
60	360
928	982
193	383
605	858
741	6
302	835
741	774
337	23
756	224
16	127
14	35
68	153
890	15
14	5
490	10
740	445
607	5
499	3
982	302
1205	855
202	193
742	122
399	148
516	518
684	11
22	171
1110	594
81	111
109	4
108	112
802	678
248	296
105	48
1075	712
459	24
508	6
766	518
60	24
140	245
760	55
586	219
79	154
265	69
107	105
1168	15
59	46
57	189
445	812
772	782
626	108
8	4
137	64
258	222
153	48
1003	1006
13	247
19	76
745	77
602	387
447	75
150	216
285	79
282	49
350	90
353	160
1064	782
633	246
791	515
1152	163
235	296
483	487
1060	117
412	33
94	150
159	79
277	104
638	956
107	94
238	240
265	80
147	6
786	689
651	670
35	101
887	189
248	242
929	462
35	51
799	368
504	5
325	53
1079	163
1048	148
12	222
66	200
868	630
478	11
66	170
495	446
84	168
302	953
159	104
1002	183
744	1106
159	212
786	846
786	737
252	253
1215	219
927	515
678	1094
578	450
325	108
474	605
829	770
1198	349
108	27
29	212
151	37
96	102
490	438
265	40
578	112
215	45
120	11
1020	629
135	254
370	348
114	348
32	244
607	266
660	855
135	128
674	11
779	753
763	302
127	819
675	196
787	94
461	219
445	866
461	10
5	246
57	233
537	839
219	94
1086	198
121	113
1	2
168	741
286	153
766	219
551	486
1109	445
1072	829
895	983
782	224
466	239
172	265
153	9
282	165
105	83
1180	118
905	733
289	172
16	177
411	241
309	27
752	113
675	201
1090	84
1172	913
60	26
580	883
801	178
177	122
98	166
137	32
123	425
1038	198
1166	163
237	246
108	13
332	43
1038	835
535	123
224	352
736	745
459	108
798	55
1144	119
406	265
935	515
75	166
740	5
500	212
513	103
20	208
61	63
802	116
86	372
420	53
107	83
992	1150
1111	117
248	143
684	5
479	44
293	235
172	74
1136	372
1166	1167
248	150
605	761
67	19
37	90
1068	163
55	302
153	172
869	121
260	211
461	127
155	189
350	148
598	129
678	852
50	13
1210	770
516	436
605	177
159	187
178	757
152	68
829	809
188	27
483	283
445	807
111	32
1074	198
243	5
23	158
412	278
224	302
79	43
425	148
1218	126
779	772
114	113
660	1001
897	1055
267	38
821	654
250	158
134	163
83	4
235	110
936	403
61	27
746	118
122	1194
8	112
684	219
114	111
548	184
742	551
59	143
551	126
84	118
1115	117
98	103
888	379
120	48
874	919
736	117
402	186
1144	270
83	336
107	13
501	118
412	103
326	104
784	302
334	5
8	107
786	539
16	582
1146	761
535	1010
993	516
927	55
296	286
829	772
117	121
246	93
771	118
48	224
424	359
779	323
927	391
1064	222
11	119
787	451
215	216
513	84
219	403
916	486
147	40
569	5
1144	349
55	403
50	111
547	178
548	549
666	235
867	551
261	166
