793	517
117	583
659	837
196	93
941	461
274	71
556	4
751	757
149	107
969	54
177	366
776	351
22	281
500	52
60	49
140	67
1140	96
845	772
955	197
40	625
990	740
578	107
264	103
100	245
395	10
444	579
22	50
67	170
926	14
240	100
26	106
534	581
623	21
746	162
544	535
785	783
106	144
510	23
381	71
45	2
386	457
903	85
208	45
34	21
31	100
765	767
301	762
1183	533
31	103
789	792
192	103
199	120
1169	85
234	74
927	367
146	415
94	21
637	794
456	681
186	357
431	36
240	107
93	26
577	8
117	754
735	99
546	182
411	26
1049	550
659	445
21	32
515	891
740	932
886	301
677	745
171	108
369	445
360	90
411	131
1114	121
253	68
735	752
111	68
701	5
808	117
170	7
269	217
322	7
1005	666
485	785
856	874
929	402
1041	121
500	793
744	838
1078	223
1025	301
392	5
685	132
771	125
12	103
932	688
158	295
65	95
998	126
192	82
751	8
512	517
154	213
895	445
577	44
721	93
737	811
926	654
265	97
140	32
152	218
659	992
338	123
94	103
116	352
68	26
47	176
486	445
1071	932
688	123
301	1019
95	346
687	96
21	181
1184	450
926	83
28	102
158	44
234	142
397	309
1102	116
991	378
784	951
223	760
800	13
793	777
652	282
127	103
908	754
389	113
177	347
1047	593
1053	680
1116	763
243	108
663	380
366	484
168	157
1100	177
1180	880
783	801
89	10
325	50
2	17
969	843
786	402
878	14
237	101
1032	159
41	164
799	50
774	485
547	4
179	112
243	98
274	7
30	536
783	117
755	121
1203	76
532	38
71	10
833	771
337	119
860	36
338	518
759	4
63	164
113	107
793	807
891	533
777	352
192	49
593	581
680	856
956	610
136	135
856	121
65	22
105	45
172	68
96	223
810	581
2	108
680	811
721	13
677	916
941	120
623	79
13	71
636	7
538	473
550	14
745	486
241	209
624	209
750	188
301	823
623	23
324	210
577	571
284	282
74	50
181	71
653	120
604	352
170	90
58	236
828	843
301	399
975	116
405	11
71	242
639	3
116	223
301	855
119	338
688	52
97	218
389	90
419	312
282	486
219	75
1102	123
746	14
486	763
369	738
756	666
351	118
351	218
1108	769
1063	369
5	152
500	391
895	122
650	894
373	2
145	277
903	162
898	14
411	92
281	23
863	14
349	101
606	78
828	1008
538	1136
67	37
739	54
171	43
923	14
25	107
37	41
740	197
896	761
116	301
885	844
663	306
150	104
192	171
1172	889
604	651
604	347
676	937
1023	484
22	164
158	25
21	11
930	220
31	39
58	237
637	444
124	82
483	629
172	102
1047	83
784	593
152	102
74	52
125	550
172	437
941	518
786	124
274	23
1078	350
127	143
486	762
765	116
735	126
117	219
240	210
22	79
429	29
249	95
807	54
30	2
67	26
583	593
740	402
97	344
119	628
95	105
817	732
240	79
919	220
478	5
849	182
677	1094
893	533
108	107
369	117
920	182
202	19
13	239
259	375
395	93
99	39
578	90
1071	126
36	14
2	47
26	65
907	301
148	26
965	301
22	210
838	117
478	10
276	277
778	740
324	274
13	39
518	1067
150	277
893	537
201	3
246	23
535	906
829	328
301	771
991	514
626	93
799	302
74	197
214	645
154	221
650	807
868	223
578	22
783	794
89	135
1033	677
941	347
485	538
100	42
550	928
737	182
192	4
36	120
121	116
483	769
81	34
97	183
10	6
167	126
240	22
1038	393
37	67
178	90
64	253
0	14
192	9
308	183
883	120
26	107
82	74
784	126
273	2
1000	301
856	680
289	90
266	172
124	909
104	623
884	885
738	79
1174	593
214	59
97	107
257	92
266	111
485	14
674	477
153	90
677	937
1149	14
116	771
336	50
152	89
478	11
125	630
751	891
873	629
429	143
801	26
301	921
1214	769
482	533
134	7
117	182
882	800
30	132
843	14
301	514
677	182
581	444
158	142
149	102
308	13
1037	126
828	777
96	122
39	32
984	461
1002	162
16	0
383	233
333	7
383	98
631	424
721	233
977	182
345	104
39	73
7	27
801	107
1094	391
54	538
117	181
227	29
111	31
1114	188
535	116
106	285
777	124
269	711
267	269
1	184
177	223
152	5
13	129
36	100
714	2
793	484
959	301
659	666
412	50
424	461
534	533
867	798
760	223
514	123
458	50
125	328
168	90
257	102
108	264
806	592
991	538
58	216
281	148
317	54
150	265
253	78
932	486
301	783
126	1017
969	162
349	121
125	402
196	74
43	4
500	767
765	188
66	112
63	41
64	58
214	70
137	234
567	259
192	2
95	291
94	112
578	23
205	7
538	630
974	301
762	763
125	804
57	66
43	22
458	45
538	842
448	11
63	7
1146	367
172	22
578	152
1147	185
164	14
170	210
512	48
967	593
205	19
276	153
982	182
741	735
63	206
774	124
512	390
929	220
688	486
894	762
336	130
1002	886
907	182
293	42
279	239
930	352
16	47
1093	677
926	119
925	188
1059	680
538	484
338	221
991	221
912	485
925	450
341	47
592	167
257	82
524	10
903	117
94	117
847	592
698	352
409	93
106	172
170	157
584	162
1017	120
116	351
484	840
170	9
683	7
12	142
577	5
739	735
1071	738
308	289
868	810
1138	182
15	118
604	328
67	79
744	71
268	129
234	41
1217	197
821	177
1023	581
234	21
1102	450
145	26
537	761
95	26
154	223
198	42
808	461
801	103
248	7
882	228
580	96
411	93
170	32
436	98
266	63
338	906
518	99
928	125
37	42
512	90
301	593
133	109
1214	367
164	60
540	104
746	182
249	22
159	36
16	4
578	183
460	11
862	592
534	760
301	1030
700	10
301	964
809	14
358	5
1063	115
891	776
246	209
653	76
177	1102
59	44
121	85
935	223
279	191
94	95
765	176
39	106
81	4
969	176
293	2
458	261
891	537
405	95
478	21
153	41
105	46
1089	533
21	210
383	75
152	15
369	795
828	550
113	7
242	41
1214	539
585	90
398	185
1109	185
870	444
378	513
1071	856
301	960
337	461
334	79
324	185
883	592
22	103
281	283
778	738
687	167
286	88
1017	126
1005	930
338	889
828	217
833	220
31	247
577	490
324	93
287	38
1116	126
926	776
243	181
804	223
164	151
95	89
43	101
67	50
1214	197
652	124
130	260
158	137
93	107
765	124
1023	367
515	485
234	291
369	112
810	921
518	550
790	167
992	76
783	655
36	83
22	211
514	785
30	93
100	93
1004	76
280	52
736	85
199	12
735	225
127	13
167	121
1106	402
31	183
653	301
343	604
63	36
372	369
806	461
17	21
338	328
847	688
1051	1050
101	171
886	586
93	10
987	581
4	74
722	4
316	4
70	108
740	536
827	486
336	7
801	435
733	76
398	400
990	112
153	107
10	169
444	908
18	7
41	47
249	63
111	80
892	176
652	120
136	407
856	556
293	4
786	120
715	75
456	88
954	176
336	89
349	126
39	101
430	101
540	4
1055	159
199	11
1143	931
130	186
100	89
935	338
785	176
232	67
546	302
1052	444
838	610
533	2
126	349
500	445
149	217
759	8
518	85
177	764
31	33
273	92
739	112
236	47
460	54
964	182
181	21
859	484
124	538
149	150
828	819
266	150
489	107
793	167
785	218
336	24
641	631
625	8
104	274
257	22
144	183
74	261
784	167
319	194
107	110
520	11
783	515
117	473
583	307
737	740
538	854
1031	301
193	196
444	763
301	1033
830	223
78	107
152	210
70	210
1167	769
582	1056
1023	424
1114	83
500	759
1110	735
37	12
273	4
104	7
895	125
119	302
637	801
98	308
813	666
928	650
65	88
98	135
172	2
518	116
301	739
934	776
535	485
409	39
234	191
1063	845
85	309
733	14
108	171
2	234
564	6
751	402
1133	637
931	221
804	581
181	143
790	801
4	82
637	483
150	45
274	41
221	120
2	178
333	5
345	101
58	25
674	111
746	367
866	809
157	107
83	120
783	539
145	2
849	444
301	1029
7	169
154	808
445	651
8	117
577	9
274	46
1217	309
21	50
721	78
1006	500
538	637
177	101
12	182
883	116
323	157
739	301
897	948
518	219
65	181
424	804
236	299
538	117
391	5
4	261
538	740
83	123
799	124
761	301
604	218
766	229
301	777
144	1
460	112
3	234
814	393
144	19
8	3
130	239
150	106
485	120
680	977
793	1009
94	92
577	242
838	776
1139	367
991	118
338	737
688	801
63	40
1053	688
16	24
11	82
786	197
969	762
4	12
659	653
930	301
659	1032
57	64
897	538
1136	1182
744	302
1063	402
378	798
93	4
104	118
1139	352
869	54
810	848
110	95
494	182
122	483
67	32
106	130
171	63
828	836
218	351
1209	538
423	143
257	37
218	167
16	39
21	157
604	219
1049	518
604	513
778	114
659	772
158	120
631	121
797	188
893	182
67	38
65	10
1215	770
360	50
104	247
116	402
133	21
680	927
647	129
199	209
1069	550
932	637
126	486
70	88
152	2
800	402
445	185
266	26
254	185
518	461
337	54
144	71
546	126
126	932
124	781
128	29
763	738
199	204
1143	221
247	245
1104	54
40	41
676	732
1103	843
747	1005
145	5
149	50
116	935
105	13
778	117
149	101
106	73
637	113
249	107
116	774
153	152
345	210
649	5
806	536
341	112
606	108
550	842
265	165
941	444
101	36
337	735
411	89
26	243
338	932
101	98
409	199
401	155
50	82
831	732
1145	393
688	96
234	46
39	13
838	768
269	752
158	166
125	1102
981	159
126	1125
486	14
249	9
1089	217
821	217
885	444
789	188
1012	767
674	233
741	592
111	103
623	47
337	513
351	515
144	39
116	767
935	1005
1118	54
144	45
1217	4
247	238
790	593
136	79
650	159
928	185
1120	347
686	262
8	126
266	264
60	285
12	120
735	749
404	21
735	83
739	96
783	162
276	26
1172	534
1143	124
104	164
27	2
22	42
534	188
351	777
150	108
295	234
746	771
683	119
78	41
49	37
538	997
105	97
269	838
199	171
809	182
364	197
63	10
2	49
450	845
93	148
902	197
59	359
927	981
192	382
604	857
740	5
301	834
740	773
336	22
755	223
15	126
13	34
67	152
889	14
13	4
489	9
739	444
606	4
498	2
981	301
1204	854
201	192
741	121
398	147
515	517
683	10
21	170
1109	593
80	110
108	3
107	111
801	677
247	295
104	47
1074	711
458	23
507	5
765	517
59	23
139	244
759	54
585	218
78	153
264	68
106	104
1167	14
58	45
56	188
444	811
771	781
625	107
7	3
136	63
257	221
152	47
1002	1005
12	246
18	75
744	76
601	386
446	74
149	215
284	78
281	48
349	89
352	159
1063	781
632	245
790	514
1151	162
234	295
482	486
1059	116
411	32
93	149
158	78
276	103
637	955
106	93
237	239
264	79
146	5
785	688
650	669
34	100
886	188
247	241
928	461
34	50
798	367
503	4
324	52
1078	162
1047	147
11	221
65	199
867	629
477	10
65	169
494	445
83	167
301	952
158	103
1001	182
743	1105
158	211
785	845
785	736
251	252
1214	218
926	514
677	1093
577	449
324	107
473	604
828	769
1197	348
107	26
28	211
150	36
95	101
489	437
264	39
577	111
214	44
119	10
1019	628
134	253
369	347
113	347
31	243
606	265
659	854
134	127
673	10
778	752
762	301
126	818
674	195
786	93
460	218
444	865
460	9
4	245
56	232
536	838
218	93
1085	197
120	112
0	1
167	740
285	152
765	218
550	485
1108	444
1071	828
894	982
781	223
465	238
171	264
152	8
281	164
104	82
1179	117
904	732
288	171
15	176
410	240
308	26
751	112
674	200
1089	83
1171	912
59	25
579	882
800	177
176	121
97	165
136	31
122	424
1037	197
1165	162
236	245
107	12
331	42
1037	834
534	122
223	351
735	744
458	107
797	54
1143	118
405	264
934	514
74	165
739	4
499	211
512	102
19	207
60	62
801	115
85	371
419	52
106	82
991	1149
1110	116
247	142
683	4
478	43
292	234
171	73
1135	371
1165	1166
247	149
604	760
66	18
36	89
1067	162
54	301
152	171
868	120
259	210
460	126
154	188
349	147
597	128
677	851
49	12
1209	769
515	435
604	176
158	186
177	756
151	67
828	808
187	26
482	282
444	806
110	31
1073	197
242	4
22	157
411	277
223	301
78	42
424	147
1217	125
778	771
113	112
659	1000
896	1054
266	37
820	653
249	157
133	162
82	3
234	109
935	402
60	26
745	117
121	1193
7	111
683	218
113	110
547	183
741	550
58	142
550	125
83	117
1114	116
97	102
887	378
119	47
873	918
735	116
401	185
1143	269
82	335
106	12
500	117
411	102
325	103
783	301
333	4
7	106
785	538
15	581
1145	760
534	1009
992	515
926	54
295	285
828	771
116	120
245	92
770	117
47	223
423	358
778	322
926	390
1063	221
10	118
786	450
214	215
512	83
218	402
915	485
146	39
568	4
1143	348
54	402
49	110
546	177
547	548
665	234
866	550
260	165
693	4
200	321
538	93
4	10
128	45
741	14
208	143
512	21
745	988
269	126
280	234
269	352
512	5
301	898
642	116
80	4
912	117
22	206
219	764
895	123
181	336
762	711
140	74
360	105
154	112
171	111
391	845
232	35
984	781
450	735
58	164
817	737
687	839
1145	188
170	54
1124	54
239	194
360	23
108	423
977	891
5	120
257	89
113	422
333	49
804	177
642	11
62	67
539	117
926	338
281	79
65	125
193	195
43	41
239	2
740	659
158	82
722	7
855	735
860	117
98	80
677	301
98	31
58	74
56	526
771	121
578	3
148	95
784	533
790	583
289	108
247	7
990	776
158	223
301	959
828	749
536	610
295	26
880	738
97	50
266	164
37	22
12	71
19	46
411	245
1118	586
141	292
12	47
542	1
60	299
838	223
247	93
838	484
825	444
152	214
58	172
174	112
806	367
158	583
177	125
341	255
158	136
260	245
146	46
148	93
659	424
392	393
1135	85
98	22
577	69
291	7
149	106
1131	197
860	96
384	8
58	43
86	4
637	739
34	48
58	98
778	367
990	581
295	82
534	366
860	760
248	2
677	764
117	83
744	538
783	116
1145	182
187	164
651	778
948	538
325	210
927	54
866	197
801	117
754	14
895	752
1116	302
280	81
688	845
63	68
460	38
94	124
886	732
7	25
334	22
289	98
494	124
30	97
21	92
895	538
811	93
70	299
63	2
1071	709
89	213
336	67
745	435
801	124
1172	769
21	204
152	14
150	181
177	302
119	112
94	126
49	7
234	60
95	145
136	23
177	776
275	31
688	393
301	816
5	461
688	348
581	776
687	347
159	390
856	747
659	328
770	116
369	126
1108	838
35	78
952	76
496	79
65	148
688	517
369	370
150	57
793	854
484	126
952	1061
353	8
1063	219
157	47
484	749
157	36
819	732
550	147
851	445
583	461
538	50
213	82
428	98
122	518
832	182
444	832
776	349
34	73
65	43
677	1053
750	176
948	677
592	424
514	14
604	792
21	49
407	136
98	105
373	10
105	1
323	48
171	10
192	93
428	960
324	105
158	48
291	107
186	8
16	28
453	10
360	257
537	486
882	579
64	62
606	50
1032	301
77	2
7	1
301	893
