286	186
1110	801
926	96
269	54
94	12
1043	176
659	752
94	113
78	210
66	5
737	328
806	842
751	124
512	54
266	68
16	2
1137	54
941	839
26	14
781	592
107	95
137	2
926	513
317	37
58	2
659	654
114	176
170	333
1190	54
520	270
677	445
156	31
991	112
343	2
334	31
951	771
896	538
577	172
855	810
984	666
428	2
257	106
1063	735
814	301
1146	348
41	4
680	867
221	352
577	406
78	240
739	223
867	1029
266	104
991	851
214	42
1008	52
336	104
843	301
273	37
240	49
960	473
63	19
793	513
106	103
301	963
226	228
819	399
762	637
790	484
763	301
2	82
157	221
419	25
110	181
891	113
1057	83
739	777
951	882
538	517
667	206
69	157
95	37
809	916
31	12
1002	907
65	101
274	185
934	586
688	515
1118	85
867	992
126	537
817	444
152	166
104	617
935	10
239	466
122	126
369	800
1120	122
889	769
22	293
668	771
1214	52
790	301
631	90
592	514
62	274
282	26
325	2
110	48
65	399
513	93
1133	176
241	588
458	2
1221	182
775	14
152	12
941	116
214	404
406	25
526	142
745	749
674	331
110	88
450	348
12	31
247	31
735	14
951	732
977	592
460	117
665	11
124	96
683	167
158	17
372	176
444	581
453	1
806	182
546	666
786	783
785	352
65	192
232	567
301	799
537	116
1102	843
1214	838
777	593
785	515
333	126
1017	221
1149	851
754	515
984	517
338	760
926	302
21	13
159	906
695	440
40	82
811	473
214	152
22	62
2	10
521	79
19	111
745	754
146	31
83	309
34	26
1189	757
152	48
829	14
740	738
158	216
70	48
58	13
1150	781
538	461
7	8
483	393
22	2
630	167
159	642
22	112
295	10
110	7
1197	14
890	931
783	754
937	220
64	172
1184	347
1032	932
301	669
756	188
249	142
50	211
28	63
550	424
127	38
172	46
990	533
117	125
514	744
791	762
1106	367
187	1
324	31
336	8
28	12
762	223
677	770
765	93
85	350
828	760
127	131
351	15
581	367
863	528
239	24
934	301
926	1053
825	220
776	117
31	561
1150	461
172	221
40	45
178	50
63	112
239	100
95	164
116	513
25	52
771	845
1043	760
1138	126
652	367
654	176
550	116
301	836
676	772
248	52
873	583
543	4
349	450
59	185
833	486
1027	14
662	176
291	211
121	309
40	22
120	117
105	39
152	285
662	956
764	366
419	259
687	777
737	486
855	167
338	1046
105	27
786	760
1114	125
66	556
631	82
1162	550
828	932
761	14
69	47
243	43
761	402
810	856
534	424
960	221
382	2
15	754
1071	99
101	113
891	711
848	301
928	54
391	517
338	176
914	7
47	22
659	655
44	243
397	118
110	90
266	71
409	2
288	169
741	337
799	93
977	371
56	48
652	583
578	204
80	11
105	26
12	139
725	48
46	52
677	919
171	21
2	35
659	10
1078	302
83	197
268	23
808	182
765	83
1140	182
412	13
25	109
669	301
343	651
177	123
806	844
280	307
121	347
337	14
28	23
158	11
737	815
150	58
264	102
40	185
266	95
786	14
774	75
647	143
26	81
578	43
631	93
136	33
58	111
516	351
301	844
507	74
369	794
992	629
323	23
1178	592
149	21
360	2
1055	14
152	148
785	760
908	34
799	755
1000	444
168	98
67	62
200	206
90	80
801	167
813	176
107	98
345	48
863	760
1	33
538	929
582	444
789	528
333	50
650	592
246	78
1184	402
92	335
737	825
777	774
177	114
894	735
1135	402
82	10
269	762
907	593
520	2
774	93
765	628
738	112
409	107
301	755
423	181
831	780
2	41
199	32
59	2
1118	223
93	83
181	48
687	176
762	752
784	857
967	176
63	56
419	257
637	891
444	807
547	32
1003	891
404	214
821	905
60	157
156	22
89	2
172	243
158	66
337	514
34	31
735	754
392	176
824	737
878	348
168	82
144	31
288	289
324	42
556	44
890	538
210	167
1120	772
124	328
134	257
150	102
89	82
48	2
93	102
228	677
1017	347
784	960
765	766
12	5
981	1038
378	223
264	171
181	166
134	299
568	112
31	41
459	3
1032	117
81	78
117	399
500	1006
269	450
218	75
274	39
273	5
515	352
577	400
171	45
28	70
66	57
745	154
181	2
179	14
515	311
338	113
578	25
19	199
83	47
65	7
992	399
756	301
460	104
301	789
249	164
3	52
916	781
1033	610
12	102
22	89
412	42
653	771
650	813
167	769
105	102
981	444
319	49
470	526
110	47
49	2
246	37
828	804
421	280
176	120
16	38
500	654
113	450
269	786
444	1015
736	785
1217	21
366	302
28	71
908	180
333	183
19	133
1185	217
424	631
1	56
306	481
124	114
59	29
302	550
269	221
534	752
821	176
650	117
106	2
948	114
907	767
65	149
110	109
14	117
806	85
1214	176
336	93
301	961
941	348
659	777
660	196
151	234
49	63
230	10
372	114
134	4
674	185
650	935
1094	604
1139	424
814	586
1137	117
4	25
637	751
1064	154
345	117
737	819
938	117
1214	593
1103	217
43	78
167	537
62	380
126	942
458	4
208	7
43	243
843	581
783	908
765	23
926	188
637	711
67	189
110	104
234	90
512	367
637	817
154	89
32	164
981	176
263	2
117	124
1167	593
141	90
739	754
781	125
866	1071
423	5
740	843
650	162
41	120
285	8
571	132
604	435
65	23
735	85
343	301
782	14
1041	424
105	260
274	31
739	445
70	156
127	4
181	34
448	126
89	43
202	140
324	9
926	650
57	49
412	183
892	929
373	50
241	152
766	223
336	48
172	12
63	44
104	588
94	46
337	116
941	117
199	75
884	533
75	79
98	111
489	102
659	112
276	102
471	79
892	513
762	797
397	261
546	838
264	23
660	2
1055	517
157	89
1101	581
372	1054
343	10
737	610
1214	116
507	79
234	243
284	166
800	773
847	691
152	242
838	804
432	4
748	228
739	188
777	773
593	461
136	130
194	7
105	107
826	378
172	613
