470	1061
1562	3566
6504	360
650	1969
8384	8387
9032	1438
1716	792
900	464
8684	6784
516	518
4938	363
11374	307
9455	2746
2872	2330
2810	594
8875	8426
2425	2436
3447	3053
8387	8723
9200	7027
8618	1534
881	1209
485	196
5281	7011
9716	795
6148	6098
6601	424
344	2805
1542	847
7964	7980
8813	432
7658	6534
4494	699
8684	3030
7737	4513
5978	702
5442	492
1455	1369
137	879
5906	300
6478	1998
4607	6864
1191	304
373	380
50	1921
11775	69
8189	3541
3698	3456
2495	6136
1789	2835
3645	4479
6908	109
1907	2347
343	358
7223	6135
5650	4331
3648	6554
3629	432
4522	4523
9511	3672
7687	5133
1734	3367
1427	3527
9893	2956
11071	9609
2411	1984
7134	5920
36	1760
7843	450
968	342
1128	3241
61	3384
9967	1264
74	85
5870	453
5462	2485
11294	1
106	819
550	3329
8780	3379
6838	604
6683	61
2872	699
270	272
1348	1351
9571	3614
4729	7610
4165	4114
2189	3991
1356	1161
137	3027
2520	2535
6976	3243
6021	441
6561	6562
622	144
5430	1063
6415	4479
6033	145
5741	2977
6075	3080
11800	8911
973	5089
10920	56
3995	3671
590	4874
438	755
5660	3016
4555	840
7469	1684
2599	3539
2625	2627
7035	792
10994	16
6964	4778
4806	7783
1789	2837
5403	155
4555	2072
9784	819
843	372
9958	2165
10432	10434
7588	8454
8208	61
5809	2050
6309	3738
2473	2359
4964	4971
9573	9583
1903	436
4964	537
2334	2343
5751	723
70	2081
3946	2664
6313	60
2093	1216
6881	3282
1940	440
3342	2385
3760	440
9455	107
404	417
3689	3465
7415	3268
642	646
720	744
8303	3072
88	102
2189	293
1525	143
10467	3131
9583	75
9562	3601
1734	6093
512	1499
899	1877
2627	61
61	594
11155	551
7642	3539
10101	202
4141	2450
6683	7531
4094	2462
2604	2611
2425	2430
4456	5448
4496	1546
5965	275
9311	2271
3369	792
3946	3927
4729	356
5325	67
3966	314
483	5468
7618	6681
11281	4108
4225	779
407	6227
900	171
7171	7178
6928	3195
4001	91
3073	1959
8175	3625
6225	4439
10416	6954
438	760
1451	1572
8159	99
6631	6635
8589	6970
7636	6477
5762	4639
9496	980
7086	293
7433	396
6252	260
6136	337
11574	154
2492	1584
126	169
3503	196
444	2518
3782	2101
1568	106
8904	4847
6349	2756
3891	1455
483	10015
7165	44
9286	819
7533	6414
7230	6370
917	2385
2817	335
4496	83
8354	432
3944	9565
586	1284
4886	440
4682	107
6252	1090
4571	897
343	353
1974	1984
11232	61
2349	759
1919	2308
1867	41
9755	3876
6706	101
10327	176
2696	1459
7471	7415
5209	5512
2004	749
6554	4872
1102	1107
881	821
3251	2079
4698	440
3882	702
8173	6368
6870	3643
8679	8622
6880	5615
1812	68
1011	123
5402	1065
4046	37
202	2501
202	779
1476	1568
7268	7231
2475	2474
1999	9616
11775	11381
1264	8467
1190	87
8231	483
1963	1955
1405	1212
5226	584
9130	2144
3249	5549
7171	56
6938	6905
6459	4474
11335	8464
7875	7876
1000	1761
2060	291
6792	106
8323	303
3968	3966
90	3384
4882	2347
6385	1012
8845	432
11334	261
6932	52
173	36
8975	1570
7442	5720
4028	5259
1719	796
490	515
891	3508
7455	7454
7609	7610
394	12329
1730	1470
3297	1848
3995	3994
10699	3976
10291	1894
8742	1744
481	491
1110	856
662	405
4569	395
7270	1173
3702	80
3622	2653
5397	1652
10654	2001
2016	842
10304	906
3297	3701
8073	8074
629	9105
3342	3343
3349	551
3483	2810
9743	1812
1845	1370
2715	899
10141	144
6561	779
9713	1877
9893	4603
146	94
8047	4928
285	697
2401	3061
10456	8537
91	3384
4623	8509
11449	1153
786	2003
199	4961
574	595
3697	2050
3828	2979
2617	8035
1274	3628
202	1817
360	374
1616	265
2959	2965
951	518
1499	3139
7268	6384
3255	624
1952	93
8926	222
6953	4774
491	520
255	268
36	6823
8173	6372
8005	8006
2048	4612
2208	1485
2119	739
12420	1269
9134	961
4623	8440
9156	939
9297	3030
977	68
5951	5956
438	7360
1770	57
629	1995
5388	932
5108	5114
191	193
4477	950
989	2129
10380	699
11635	1936
586	819
8706	464
1223	1168
1290	1752
4504	264
6976	468
8975	8575
780	782
5227	193
6855	3738
9050	3456
6661	1501
963	607
0	5
11335	772
7377	1306
61	7415
8775	352
28	183
11767	5622
642	648
2093	2099
2047	331
6072	6410
8479	13
1966	2381
7018	6907
2334	2339
4501	3982
1926	1455
3583	366
629	1895
9738	711
6817	951
3567	504
2013	1771
3393	57
629	1337
6340	6344
1347	94
6953	5232
2475	2264
1571	2412
893	168
4615	4542
84	169
412	425
10430	5763
3624	2757
88	100
1830	1355
2463	3794
7249	1097
3077	1973
3145	1132
438	460
5787	158
12266	3596
6807	4474
4379	1260
1476	843
1760	1212
8392	3334
2772	896
731	728
5947	5949
485	3332
438	1149
3818	3825
4858	5695
1791	789
9923	4500
7860	28
3203	345
7669	61
892	124
11869	1459
1952	699
1554	1563
438	451
202	7123
105	1413
4715	1714
1476	551
966	939
145	1253
11155	816
1989	1476
9325	929
7841	2612
375	2551
2689	594
4900	1518
4491	4492
10463	1110
11374	699
1128	9517
9496	1218
4677	4273
773	895
5881	1652
935	939
1530	5279
622	2748
6079	6080
4171	677
6968	4000
6471	1999
11071	4984
965	1560
3946	3945
6307	118
3791	2477
9837	4554
3793	2478
7230	124
3618	1490
548	550
6063	794
5635	1682
4561	2602
7617	1012
6560	2889
2013	2076
306	309
4118	731
2542	2545
5497	319
10128	24
10456	8462
7735	2601
360	1657
6483	623
1476	483
629	10507
7625	1641
7964	304
303	1697
8678	5293
7432	169
10977	1647
5788	560
10275	2409
2189	3024
11872	5285
2004	450
10358	449
2814	9559
1247	2308
3259	1128
2413	728
10291	482
9977	8792
759	2108
4536	3565
3838	94
530	539
1911	1430
4964	4970
1476	1595
3441	455
1792	10983
11502	6277
202	7865
2118	2124
3429	2968
7286	2405
412	7465
2357	4280
3790	1520
629	144
947	1192
7319	7345
5471	466
