672070	6130
230879	1140230
63812	1125393
8703	51866
8619	36145
3218	6941
642894	1131312
672071	672070
1246	6125
40886	112378
2665	237489
575077	66556
3229	83826
16471	1126044
23738	27250
910	1105344
3231	49660
8224	97377
1956	1111899
38205	595056
1365	23507
67584	562067
5959	152226
2440	582343
35	148170
240791	650834
3229	25184
82666	3097
3229	23502
240791	45605
67245	67246
114	6196
1688	44368
4335	32698
19621	49482
39210	66986
64271	95188
3232	1128536
1959	3097
85688	75121
71736	1152991
650807	1131565
578646	578649
20601	25805
31105	175291
9708	136768
116552	246618
3218	1110426
24966	131318
12576	56119
65074	142268
6213	1130567
1365	184918
190706	182094
59626	6125
35	141347
3229	90888
35905	1152272
6209	118259
65057	519353
54131	1153897
191222	708945
67415	164
43186	16461
4329	1111304
35	787016
13686	1385
289779	801170
28504	95589
20193	144330
3229	1128839
79809	1153275
4649	135765
152483	593091
15429	1107572
20534	1106966
116084	75972
14062	1153280
83725	56112
35797	627024
49482	631052
6910	1123188
124952	189721
124064	6220
2653	65650
112378	654177
643221	643239
66596	8821
593240	593210
38205	592986
1688	576725
5075	5064
853114	853155
6151	6213
66556	141324
12195	38722
6213	35863
103482	27514
20193	395725
5959	545647
2440	63931
15429	210309
1956	83449
642894	645046
887	161221
8224	30895
20584	235776
35	248425
41714	61069
35061	45605
578337	696345
12576	8875
27530	27531
89547	66805
189856	683355
15892	1118388
179180	1126037
24966	95719
108963	1095507
6209	38480
8874	395075
6923	20857
45533	1106771
7867	315789
68224	582139
3085	395725
4584	28278
180399	385572
6385	1129243
80656	13654
4584	6184
29492	400473
12350	6539
82920	273152
2653	107177
82920	1153943
1365	23502
576362	568857
35	33904
44514	606479
16819	644093
644441	644334
644448	644494
16485	12347
54129	117316
10798	434
8703	104840
13885	84459
45605	190706
124064	6224
18615	582343
11339	30901
12337	16451
11335	35070
644427	644577
219239	157761
633585	884094
39127	52835
23738	11325
5348	256106
27895	1122580
54132	579008
561789	561674
85352	576691
3229	35922
193352	193354
27623	75674
33231	445938
20601	12199
11335	582511
19621	950052
82920	98698
73712	52003
628751	950986
64271	91852
63931	13717
35	97645
906	910
14531	592830
6213	1106406
568857	1153816
19621	853116
35905	1152904
28487	95586
1237	1106112
3112	1949
653441	189774
46491	46547
38205	593060
6898	124224
3112	77829
94639	593813
503883	647447
12247	148399
20923	294030
35922	194223
101811	6935
10183	259772
578845	593240
31353	686532
31353	1123576
32083	31769
152731	23507
141324	503877
12631	1154103
910	340078
3233	509379
202639	672064
18777	116790
93273	989397
39890	653441
145384	7430
6213	28202
28287	1385
18536	86923
12576	28290
230879	696342
6334	444240
114	6155
887	334153
65074	74698
15429	219239
20179	95188
24476	1106546
89547	28471
287787	415693
12576	135130
67415	171954
17201	184157
3229	16461
8079	1103737
30817	3229
8079	39124
2665	1130676
230879	696345
2665	43639
642920	642930
910	5869
5064	385067
6184	399339
117	6214
23070	134316
8875	608292
641976	672071
35	38205
10183	6378
4330	299197
67415	1135746
49660	66594
2665	763009
35	35061
12576	127033
45189	976284
24966	671293
210871	575077
35061	263498
63931	136768
739280	746058
3112	110163
82920	576691
24966	1131267
17208	184157
20601	42207
43698	31349
3218	6639
6898	6910
1688	1131360
3192	642827
12350	12158
6214	27631
400356	66990
4804	12210
39890	3191
5055	167656
1999	39126
48766	595056
40886	1131728
575077	579008
6214	6184
127033	574710
6334	20850
58552	248395
6741	9708
38722	65650
35	66805
6767	69397
6209	118260
17798	1152308
12198	12199
28287	387795
4335	46468
108974	108963
162664	39165
10796	8699
13717	38000
87417	801170
213246	34263
593104	593942
6784	35797
288	36167
162664	531351
671269	1154123
38205	592975
133550	133566
6213	1106547
9515	9513
4584	1113739
10177	15429
6163	134128
12337	16470
6913	1135108
503883	646913
22563	389715
75695	1120059
94641	594387
56708	56709
62274	50381
6214	1126029
154023	154047
63915	6939
31483	39126
22229	22241
263482	1118302
74749	1113852
10169	636098
110162	110164
14807	264347
3232	20850
4329	28254
1717	50381
24966	92065
6913	1717
9716	6539
27203	148399
10435	112378
7419	1117760
6639	591017
8224	22431
15429	41666
14531	56167
14428	73119
23738	22563
108047	578645
672071	6130
1688	152483
35	640617
6213	12576
36162	1152307
6214	13960
10796	1135358
20602	12247
189566	90470
89547	45188
35	48766
24043	15076
3223	1153150
6213	1117942
35	54131
154047	154023
643221	16819
4804	12182
3231	1131471
3229	118559
259702	1131116
62274	94713
2702	395553
80656	13656
19621	330148
12337	57764
6814	293974
8224	11342
54129	578780
12199	12247
235683	235678
12182	28640
5069	5064
66556	66563
194609	563613
10183	1108267
216877	334153
1688	1136814
646900	1131360
6213	124064
20857	1155073
12350	67415
20178	64271
4804	976284
14062	141347
31479	114189
763009	1136447
248425	594387
95642	28447
137359	1153150
6334	200480
85352	593091
57119	1152676
14429	34082
31353	1129442
15429	57948
103515	1129778
35	12576
94641	116553
22386	207395
17798	323128
135130	416455
12350	6125
14529	1119987
8594	709113
3231	200480
240321	1132459
194609	215912
8224	49843
2665	99023
6213	7419
70970	593329
133550	140569
5600	33303
35	634902
126926	126909
46887	235776
34315	40125
633081	40605
2665	1131607
6814	37884
6151	6214
24966	79809
39199	66990
12337	16474
1272	157805
3231	8821
35	28851
3191	561364
22886	28447
523574	714289
50354	14807
189856	1129994
92589	39165
1365	157401
5055	129897
10531	31336
202639	40131
114	28287
193742	6152
107569	1120777
335042	289085
35863	28359
6898	78994
25791	45212
3231	46431
95594	95589
12195	12165
2658	578347
15984	189577
25702	910
4584	1130600
559804	714289
20602	95225
35	387795
35797	60170
5966	86840
6213	6214
117	32872
114	136665
63835	95586
3231	66594
28249	1129096
77438	1152633
20193	30973
40151	1132418
137359	1153101
31479	289885
2440	49811
633585	633721
59626	217115
230879	696346
57119	647408
143323	3084
73146	116790
6213	23774
6935	1106388
28350	1129243
23116	576257
633081	31489
35	503883
3112	77826
2654	197783
16008	3191
132806	593260
28447	1120444
75969	591017
17476	682666
3084	255233
14531	60682
648112	648106
46547	1118823
240321	447250
178209	116084
10183	1110947
51909	502574
12350	1104007
240791	503871
35	28290
910	48550
2665	696346
28287	128540
20602	1121537
18777	173863
14549	592830
91853	1116397
235679	689439
10798	20193
12350	157805
3232	1123068
2695	342802
12169	989397
12350	1107319
82920	1127913
645046	646334
25181	1154251
34979	1106418
1365	26850
4330	753265
10531	36620
75972	592830
3229	1103960
78557	78549
23738	84020
19621	123825
284023	119761
56112	1107674
235683	57773
887	134128
2665	578306
15429	12350
12210	12182
20924	521207
22386	3932
57119	595056
143323	154134
13136	160705
66794	1105505
68224	1128425
94639	593105
194617	215912
5462	910
119761	284025
11339	44017
195792	19045
29492	29708
13658	13656
6913	4330
22563	1120962
12182	321861
19621	684372
575077	594649
59798	1152673
578646	1128319
38537	137868
8617	52784
210871	887
27627	27632
117328	91852
6163	1113739
56709	308529
210872	593260
65074	65057
54129	17477
189856	683404
19045	593329
20193	91853
39127	3231
3235	65653
6213	434
51866	22883
128	39403
22563	22566
643239	16819
44455	41714
182094	650814
646809	646913
57922	57948
85352	1153943
28287	56709
4584	6213
910	58552
66563	96845
20924	1113934
82920	81714
19697	40124
235683	235670
32083	200630
235679	235670
58268	137956
1959	38839
423816	48781
6213	1120020
648121	648106
85299	299197
35	175291
233106	630890
7297	763181
25702	1136397
6214	38480
8594	58268
643221	645897
10183	10430
6818	50337
24966	40124
162664	531348
35778	519318
56115	1107674
6910	263553
12182	155736
40151	671293
194223	390922
100197	447250
28957	88356
523010	1140543
73146	35778
103482	1128990
73162	653441
112378	1131728
19621	1135082
27530	592826
12198	95225
35	593240
27623	686061
75969	1128935
940	28265
19621	1114153
210871	35
8079	154982
8594	1213
56112	56119
40886	141868
16008	308920
4584	976334
57119	606647
263498	1153860
35778	1108389
32276	174418
27627	23116
32083	1120962
504	506
159897	683355
25181	27174
66564	593942
56115	127033
4649	135766
58758	1688
86923	18532
31353	194617
116528	25772
714289	559804
28957	94713
166989	25805
6125	12211
10798	10183
38846	1128407
12330	213279
137130	65074
545647	582511
35	594543
3218	1153264
4335	1136310
116545	1128319
567018	1127812
35	1128959
2696	1114192
7272	1136446
56115	1104999
7532	1153097
4335	62274
24966	1106671
126793	1131270
3229	1140289
166420	1119751
114	128
18777	103537
85352	577086
35	1128453
157401	1118017
19621	1128846
83725	56115
54131	593859
216878	334153
35905	1152162
3187	1110000
8874	1153816
593328	87363
35	1128945
27612	1118209
4330	37884
198653	887
133563	105856
114	755217
601462	1129369
643485	643221
22386	310530
51180	50381
28412	6220
753047	753265
7430	95586
17201	1107140
523010	1126044
33818	78552
13658	119686
18815	1104449
108962	108963
12576	83725
84021	1133047
4329	105899
112787	1120444
1365	1108050
35061	1153860
2698	1114192
282700	1115375
521252	1125992
12198	1126350
2653	1119751
145315	294126
1956	1153101
28491	341188
134316	1117920
1272	6917
7532	1121603
6935	1120650
51934	14545
