61	4552
244	1186
1614	261
88	103
9455	6840
307	3642
7816	434
5775	5777
240	244
8139	594
1311	1197
120	1342
6491	3809
2898	2071
6603	24
5881	786
7609	5608
4938	1676
3838	3796
3069	3071
4077	476
202	3038
5601	606
4046	295
8558	1829
6827	2450
4028	3904
7127	578
4950	9293
3259	3846
3080	951
202	4806
117	2756
2652	97
3622	1392
11155	834
6520	319
282	123
5442	13
202	1980
10402	1218
6402	6889
4432	1154
519	522
7711	61
4051	4053
11362	563
1219	2206
7190	5576
4197	266
2348	1384
8316	68
2178	2185
483	701
9113	2013
973	1734
3795	1895
2288	2286
6875	7548
2599	3539
3069	3075
202	607
5055	3568
7298	699
8173	6370
9743	3547
10920	1304
1451	1452
8768	1255
2517	3329
10699	5330
2532	5817
632	374
1530	5844
1279	1065
4578	64
1989	374
1730	1739
697	698
84	5107
485	2807
5952	4151
3437	2393
202	7752
10128	520
9659	400
9738	50
514	9343
5136	1751
2699	3153
8402	4847
8075	1397
3252	1128
1984	168
968	967
1770	1098
1230	2410
7018	6910
4306	87
7631	7632
3036	4411
7738	808
1528	611
6687	7449
548	565
10167	10170
11473	3714
8118	750
407	69
1358	1359
10948	527
6322	6325
12026	35
2834	1971
11006	2713
3797	1833
6908	196
6369	106
7230	89
4933	2486
2227	3809
1530	4786
4808	1382
6878	7548
8975	2971
749	765
1530	5279
4092	4093
5509	6044
10052	52
3580	3600
6846	1433
7268	6384
6483	4474
892	4061
744	740
3073	205
1734	2273
7760	1969
1228	2750
8154	202
7018	6967
9780	1661
7058	751
1279	3145
9571	601
3624	93
7108	2253
73	2080
1582	2359
4704	5316
4847	4048
548	563
5205	2189
7941	1565
708	716
9653	2847
207	429
2073	2735
117	103
2232	2240
3317	2410
8187	6201
148	702
889	893
8074	4282
3307	515
11502	6273
61	5776
187	195
3035	852
9684	148
7319	7104
7204	7
3217	86
438	4147
11767	463
8156	61
6227	483
7816	3202
11155	464
2071	86
9130	191
7249	3508
928	75
10075	94
8508	217
2028	487
963	701
6119	1641
2013	2159
4813	2975
6908	1443
3081	3965
1603	823
10401	188
2378	1896
11824	4543
3337	768
7806	8081
