3242	3984
6871	1850
73	2898
9659	5827
6227	1773
12375	10885
2054	794
5055	3147
510	509
303	304
11419	5622
7631	3643
2584	356
9030	137
1283	982
3661	1232
6361	5153
2123	789
1932	1936
1061	360
968	2149
1197	456
8243	3278
3868	1000
443	446
4786	244
4878	1103
963	245
2000	1499
3072	94
5059	394
2956	2958
206	205
6755	946
4569	1776
1673	2488
61	880
6252	260
3508	3572
8133	324
360	475
4816	5562
3903	1652
827	959
4729	1137
202	1401
4776	699
9780	2189
5464	3874
8080	5525
6553	6342
1989	57
1865	939
2396	4116
4864	6647
6544	6555
5365	1518
4046	1091
5336	5072
456	7727
8777	2757
1718	2389
5093	1433
11735	61
14	124
7468	169
4071	3229
4084	792
9393	1229
1061	1062
2288	1975
3845	7261
3072	880
5597	3791
6680	2935
170	3078
10222	9355
998	807
11399	779
8795	3016
7165	44
10016	1012
2834	5267
202	4479
202	3009
5597	335
312	6727
1550	149
7086	7088
5125	5126
438	394
184	4445
3760	468
3386	131
622	71
636	3336
2089	2805
8516	2010
2189	2975
4237	1084
11220	441
8624	886
7316	8457
3992	5319
2378	2384
490	515
5526	166
11349	432
3093	2210
14	1059
8001	168
2235	666
4081	80
4607	397
8005	6415
1774	1775
403	447
3145	2079
7307	6428
9320	199
8499	61
6807	6471
10933	4402
937	1711
3992	9743
6553	6548
148	143
10069	8111
3160	1316
8133	5045
2348	3656
2479	705
1525	222
61	1889
2272	3973
1954	3217
8466	8406
10051	483
75	154
8336	5842
199	4151
1770	1893
1980	1695
1310	1157
4379	1214
4849	2091
3914	3917
1776	675
1249	2065
3052	1121
1760	1392
935	939
9134	137
11913	9658
7507	1420
3486	1259
4868	1024
438	460
8994	4589
9289	2827
7010	143
2123	5137
7502	7504
5585	1350
11268	1449
6420	106
1658	1583
3615	61
8175	6338
2613	2541
7940	774
11155	2158
4359	118
202	1394
3330	145
202	3809
1186	56
88	98
1070	4961
3951	1744
4813	3998
137	6508
10699	1269
4684	6823
10948	8396
964	973
4071	3161
6203	328
443	396
1379	3542
1853	1852
6605	711
11155	2076
8961	8490
4729	286
11914	7607
851	145
8187	8189
593	4832
542	129
4569	899
271	1026
4477	3078
4276	9611
3035	1355
6824	2696
3790	1515
973	476
8231	2143
3386	2965
970	417
381	386
629	1392
765	2145
4259	4267
9235	153
9755	734
8684	2707
2046	3581
6171	1317
61	2518
4478	6369
5242	5375
3249	1319
1476	677
6816	6308
6588	801
61	260
9977	5315
3914	2964
5735	366
831	833
8275	6835
6791	253
141	131
3441	438
7525	3213
1791	2231
8993	3968
3251	2548
6298	575
5979	6
5675	3193
2400	2398
840	403
6489	6318
1232	1800
2806	131
6241	848
4094	2463
142	1212
10463	1069
577	949
12050	222
2810	961
2482	2482
2931	1081
2274	778
10446	695
10436	438
109	107
481	498
2968	756
9784	132
788	265
61	2747
2117	6184
8238	1814
4776	6969
4878	329
412	61
6250	1661
11400	1854
2028	2080
6872	584
11035	2468
4684	106
202	623
5311	2108
637	1856
11334	5137
9170	705
7249	7250
1232	1750
191	1205
763	124
2689	10208
3914	3916
5464	792
11362	1967
413	5672
6172	1069
270	280
4476	1403
8303	3557
1476	5585
4171	1472
202	7824
1092	1896
4882	436
5870	2096
8516	2005
2715	752
1670	838
244	3605
1587	4414
970	239
4093	3071
8775	6144
10240	940
3645	6413
3819	1846
61	438
1476	2189
3389	1798
1098	1895
9050	425
2837	1525
763	4072
4858	1967
2004	2080
7739	1557
2344	3379
9323	1663
700	1428
413	5075
2368	338
3698	194
11429	624
10387	1637
6696	455
4994	5562
11399	150
2993	11634
9755	3876
4379	4520
9950	403
2891	946
10935	3859
3255	1319
8024	7620
6927	6907
441	5141
6227	963
905	908
5391	333
1581	675
9458	7700
2626	412
1476	834
3316	374
6322	6331
9732	1370
6310	118
4252	4632
11413	10
6063	837
9302	6701
3628	3631
7875	926
84	5173
1128	1146
1830	1834
4609	4754
6367	3643
3164	896
1575	1580
8466	7235
483	1024
7537	1925
7960	2755
802	394
11071	3150
11105	2366
937	2357
5683	1386
1281	1652
1820	1825
7468	7470
1776	372
3540	1219
1645	1649
802	9314
202	4806
7714	6681
5194	8208
3998	453
6063	834
5870	453
1753	2349
10176	286
5741	57
11308	2158
9121	607
483	701
11674	260
5365	5367
10699	438
3126	6400
6089	3614
4764	1764
4477	6318
7116	2189
2174	836
1113	136
7441	874
11006	899
6419	1563
8080	61
4082	1963
514	4789
11287	53
3301	2089
202	2411
7094	3012
4677	2002
2357	145
4682	4685
7222	2653
2280	87
5281	7014
654	258
468	731
10454	35
5607	1728
1391	699
7900	199
4051	94
2601	1355
4094	4093
7373	265
10304	2405
4813	356
7964	1917
857	44
5135	1124
1476	438
3796	5172
11824	6
6931	1677
1530	484
4141	460
10402	752
7319	3700
2076	479
1688	72
7607	1590
1812	372
5787	2051
2127	2115
6163	6168
2319	2327
142	2678
8173	6632
6817	6820
12266	5550
11787	8007
1450	1454
11361	118
4256	1257
5453	299
11674	6444
4014	4018
11681	8300
7014	1461
2227	5233
1922	2450
373	380
74	118
6321	3078
7148	5318
9606	2247
11646	2827
6079	671
1776	1812
3147	6892
3305	1967
9863	485
6776	502
11173	2861
2059	259
137	249
3541	3282
3072	129
473	124
629	3956
5495	205
10128	950
2049	150
11400	795
4141	1641
7010	886
170	184
12040	2150
4477	4476
5209	3264
7841	5983
4982	2517
11526	5103
10125	1921
6507	515
10948	6508
9674	773
10164	10165
343	358
4042	1412
951	62
8813	8411
4578	2808
2385	821
4473	1008
6768	5210
9839	9842
1888	3628
2227	4774
5244	106
10302	2269
2899	372
1617	739
3501	4646
3255	3502
1115	4707
8684	1465
361	195
6324	7375
4102	2578
4379	6259
3790	1522
11735	6700
951	170
10244	967
6208	2830
1262	1267
155	73
2235	2498
1189	1191
4184	3583
937	1592
11444	2494
1593	374
3031	1392
935	936
6063	1472
3456	1797
6816	7235
7097	3338
50	3496
4595	838
7607	319
11719	432
6912	5304
926	411
7619	2894
1194	374
10101	527
4214	4218
0	11
2718	2721
3080	61
6298	60
473	352
932	154
963	2810
970	3577
375	2763
4219	4224
6909	827
629	1671
8154	8155
7174	56
1191	168
875	882
404	411
10450	1859
4256	3381
629	5409
1313	2587
11105	4682
9776	8316
2234	1550
5822	542
3690	1798
10050	10052
3606	600
2844	68
109	1392
11308	7709
6021	441
2968	199
10289	484
10446	6183
1831	1838
1554	1568
6457	3641
2378	2381
5943	4011
7291	93
3503	3504
5209	436
36	5912
3561	225
273	271
3867	3872
754	11694
5336	118
6070	183
5334	349
9977	483
2495	1718
1689	3483
6943	7061
3307	485
4043	2799
202	4625
4097	2072
3039	1000
11302	731
1967	1966
84	2547
10699	2269
7190	1401
6475	4589
9780	3995
6336	518
857	863
3698	1008
1997	2005
6917	6880
88	119
6561	6428
4847	5457
7876	7773
1571	1382
1820	1822
1279	3743
11361	137
1311	2450
7806	8081
2227	3809
5194	7808
574	595
444	2518
8048	61
10360	2524
8749	2378
6803	82
4193	4196
171	629
2069	2074
2385	1097
8303	3018
7388	107
1932	1689
36	304
622	2748
2168	2489
4190	286
5394	1959
936	1590
9920	2472
7696	6517
4379	835
9881	1717
1264	143
7588	1570
1528	1960
2189	198
9737	2488
7816	434
7223	6135
963	125
11674	1029
6777	6787
4286	3001
4665	2286
7682	110
6361	6362
943	702
3392	1224
3223	3230
9837	8166
1688	269
2104	376
5809	2708
1819	373
1670	124
4985	7450
7382	150
438	2608
1560	85
202	432
7	453
5509	448
11437	1369
4409	475
10699	939
5860	446
1313	2592
438	3780
296	821
929	6495
10308	4017
3069	2837
6707	9754
11015	3992
836	835
5388	156
11489	1689
4093	630
4477	182
4832	3419
10401	358
2577	2582
61	7190
244	812
10121	2080
5403	68
2069	2075
3455	3460
11019	5225
1603	83
341	60
4871	3643
8450	3016
6333	7412
61	28
61	3541
9149	3574
5779	4973
4028	1196
7409	168
4704	440
1476	261
2268	438
6225	3517
1499	269
7806	261
4981	2159
970	66
438	396
1379	754
7933	3653
10384	68
412	1846
2612	180
810	264
11022	762
674	673
2652	544
6079	6085
4379	1098
9417	1561
6882	6884
11800	3967
3031	931
11431	7779
168	594
7263	107
11914	4715
2474	2264
202	1817
5660	5662
8678	35
6992	3639
10319	283
10086	3458
202	7430
202	7752
7432	7468
4410	1254
3868	1930
2411	5104
4452	838
1889	4131
10629	2827
7895	4476
10699	5855
2613	166
2564	2573
61	515
2119	2117
1213	356
5427	4613
255	262
7816	3440
9543	9904
3961	1499
10437	2701
9997	9998
2755	2747
9032	3969
3588	3202
6314	6318
5496	1159
184	3809
3949	3950
2253	1095
375	699
413	419
11335	3699
1469	380
2797	125
10329	8158
3900	1296
6327	5607
117	3384
1262	1263
654	658
4476	5842
6286	1775
4933	3515
3455	272
3109	2597
3178	1065
9784	2995
10384	396
407	1229
3035	1662
11024	1369
146	94
202	7380
8684	5103
360	515
11006	1814
7860	28
2797	2802
7618	7461
1455	794
2722	2725
6491	44
3012	97
