357	1323
11834	5933
10216	1701
6554	3078
8937	432
74	2836
10986	483
802	261
4214	4218
2004	2617
5779	5787
9113	68
11356	374
8853	493
4994	2884
7134	440
11349	1010
2953	2264
7294	6860
158	607
4080	479
61	30
4083	2837
9583	1766
4649	1213
6846	6859
513	515
10384	2075
5192	9334
11713	24
962	963
5496	5497
5226	1918
731	2450
0	9
1609	205
3072	1386
1476	11690
10087	1077
137	701
91	99
8471	5441
2993	2660
6926	265
3126	4359
404	83
1522	1386
2343	455
12026	28
6102	3797
9391	5735
1089	1099
3379	579
191	2693
129	2489
6459	6458
9509	2315
10699	4096
499	422
8875	3639
491	131
3276	3277
1546	838
4379	695
11752	1029
5104	28
11071	3150
2627	4380
6478	8253
8461	498
2806	1008
9837	847
3768	3522
4858	8817
274	48
6700	183
5192	1452
12026	57
1626	792
7619	1014
1316	1053
6475	118
3025	1888
2235	1587
1314	1632
11284	11285
4477	6353
10699	1661
438	4141
171	1098
6879	7621
5860	5863
4964	3408
9583	72
10699	10227
10446	730
11022	5833
12266	438
4794	655
2348	199
5580	3425
7058	3243
5515	374
6504	493
4938	611
142	3925
3176	196
3045	819
70	1132
975	976
6260	575
3456	1701
1952	1461
3481	1574
4623	8457
6173	6176
104	1574
10303	3304
5613	5143
7307	106
7860	169
1092	1380
11111	9376
3908	3909
10128	520
10699	2447
8300	2448
3855	2159
6233	2109
938	1570
8716	1854
1857	1972
8203	995
1204	1207
769	770
2377	148
5800	904
8502	8430
11351	4450
5835	792
70	2782
1011	870
11399	155
4686	118
964	971
2814	2116
10180	396
10785	3701
7619	429
2974	199
2162	409
3668	2244
61	4544
483	123
8768	1095
516	885
8596	2187
9634	4119
8472	8439
9240	8238
42	175
6368	89
10291	1386
296	94
4267	880
8001	168
61	460
12266	2520
1290	4999
3791	335
11831	2001
2048	1774
11422	2454
629	2245
1232	1171
6419	28
952	906
1600	4083
3629	5668
8203	264
3225	412
6646	106
8109	310
11349	605
6478	2004
8665	7667
6242	1260
1119	4043
7163	1331
963	752
11681	5278
3162	3239
1923	304
4184	3583
61	2109
4141	1199
7294	6852
11237	1773
7711	61
5683	876
2891	1011
206	205
4981	571
9344	6548
10368	10371
5497	484
4043	5662
760	5414
137	140
344	665
10052	10204
1584	2601
4033	4116
142	2655
4409	196
3012	1331
202	1763
2242	1547
1547	1550
1614	812
926	151
9344	1302
548	567
1281	1081
582	916
3968	44
6333	572
4858	2378
91	2755
5660	5662
6340	192
5769	1028
1584	3038
6234	3925
4523	1959
7018	7024
11914	335
11092	1386
5166	432
5397	1652
6824	6826
1091	4050
202	2831
10379	619
4504	4513
550	3329
1617	440
1953	880
9661	335
9503	248
8570	577
3847	3583
1553	607
8231	880
6163	137
4566	2578
1769	57
11914	3309
6742	118
3858	1443
1314	606
3697	2194
7223	5625
6059	373
12023	10245
7737	1614
9035	1704
61	7387
6952	6951
8169	1029
5585	1356
1143	6284
8231	1854
3455	1025
36	5842
88	99
2440	813
6679	6440
10374	438
1760	1440
3760	468
3254	3500
511	1493
202	86
11635	1936
8698	6536
11914	1584
7	768
4623	3016
5359	127
8939	8940
3968	4591
5778	304
11271	471
11719	11633
2924	263
2047	1877
7860	930
9390	1547
3251	4237
883	487
1476	2601
2234	2241
1820	60
61	744
7291	2653
5508	4814
10304	7287
8074	310
11369	6084
8243	1310
11419	5622
4835	137
202	3641
3834	293
1106	4443
9121	607
12302	7659
11019	8311
7878	152
1603	8836
2644	2385
2189	8894
8909	3457
73	3037
542	2484
8018	4599
511	308
6680	60
8875	2878
4454	3842
7438	1311
7468	6359
7520	699
3318	3465
3998	118
11869	106
1347	1332
5734	2047
3889	3893
3283	3295
8589	3483
9496	1218
4093	422
