1469	1474
7180	2414
5522	5529
8461	4613
2349	759
893	1196
5287	491
2348	1753
4788	196
4608	1656
4847	140
3862	4370
7696	699
6413	6412
9519	773
5464	1722
6076	1471
502	3648
11422	773
4171	1734
12013	3113
6775	4029
6683	60
1528	1966
6483	239
7367	2624
2835	5980
3561	3897
658	978
9170	999
11019	575
357	352
137	1007
6500	6502
202	7544
4379	1668
7881	3594
9344	8046
4312	124
9684	5662
11954	1955
6687	5103
2696	3622
9997	3983
583	2065
6775	3992
1173	7575
3944	1351
3503	2462
3828	838
8844	1750
1204	1209
327	124
306	312
50	303
4789	577
4427	2699
847	856
3256	1127
6824	6826
4379	1806
11220	439
1590	936
4454	1864
2594	1316
1173	950
8235	7453
4832	106
5656	215
9391	1548
8852	8805
11737	8007
6336	1008
10214	3516
2076	479
3795	1050
142	2678
2698	2705
2148	258
11284	3819
4171	403
3593	854
7223	5625
5513	611
840	1472
3831	3832
8266	3197
3265	1207
8502	432
10699	2913
273	9619
4405	1430
332	2024
2715	895
6413	6422
3853	124
847	151
8844	8800
4886	440
5472	2101
8827	209
1515	241
4326	4331
1476	403
6680	4874
2348	10
4254	1014
367	1595
106	10531
802	789
9743	372
514	6368
2956	2953
2411	3465
6777	1921
61	7692
442	6044
4379	1776
4102	2774
2168	2489
1348	1355
9511	1861
6907	6910
5192	895
8422	493
974	999
7533	421
1757	394
1186	3483
407	7548
10699	261
4226	6532
2357	1621
7054	1002
951	28
239	269
9149	9150
9289	1936
5411	2339
2274	1450
2123	725
977	68
10215	493
12040	414
10994	898
3225	1557
8941	8598
3481	118
5307	2115
5514	2205
959	906
1026	4338
8591	4004
10446	730
2344	768
8297	8300
3115	2425
11816	11227
3379	3381
11334	397
7010	4549
632	154
8000	419
8565	8566
3	3668
8430	432
4165	551
3438	2108
11237	1574
6607	1024
12406	12257
7696	695
11271	374
3697	3556
1478	1768
4081	70
2294	2301
365	373
7554	310
1628	265
329	248
2873	2991
375	10183
5055	261
675	1351
9035	8598
1813	1064
7270	6839
9320	199
10580	10604
6367	6369
206	205
9130	143
8441	2381
1296	1065
2189	2182
3056	5426
9245	1387
3337	766
9407	699
5107	144
7878	1404
1306	303
1796	2126
2127	739
2208	551
5514	82
2624	3304
5453	300
106	10479
2894	9775
4276	4277
285	485
202	4003
1600	2735
11502	6266
6358	2756
8061	3056
3855	2075
2310	110
2974	4439
2577	895
2698	2701
36	1397
3265	394
1476	627
4729	7335
245	247
569	1796
417	3029
3389	3392
2255	2080
3884	243
6072	6408
11973	9595
593	484
202	6477
9583	4081
2235	3425
4084	6541
2288	166
307	1701
9967	1264
1476	6968
6708	2747
7061	1259
6828	169
12106	2169
8122	1395
7134	7159
2461	2464
1871	2189
3178	4387
61	7635
4087	4089
4190	286
1550	977
5256	487
1753	2349
4392	4391
7108	7112
6197	432
7738	3868
2189	8845
11356	846
4405	5624
1541	3850
137	3382
3073	1955
137	146
4864	4685
10401	515
927	6176
2725	438
6515	2924
6321	2785
5467	3939
9235	153
4500	5291
381	385
438	9167
1011	1014
11737	3584
7094	5453
3455	1015
1603	3397
2746	2758
126	35
1985	1430
375	57
2816	5837
3164	292
926	152
354	756
1603	60
4555	1774
7007	4463
3968	3966
7291	6847
9429	9429
4504	265
11866	11016
2189	1264
373	977
9412	924
4603	2477
3519	885
675	1834
4486	1896
6061	484
6943	7059
66	57
1764	1771
202	4406
422	430
5689	739
2461	2465
6252	4248
4379	1810
7816	445
7286	95
2348	2347
182	63
8522	8528
3992	5319
1629	248
3028	413
7102	3709
2348	3286
1300	241
4864	260
3874	812
4228	770
10069	3905
7824	3809
160	152
3633	2878
365	366
1389	261
629	4248
7061	143
2348	2346
8596	8603
1264	2653
4311	1476
4608	1388
8941	8946
7018	1525
8220	749
2980	2987
5136	5138
4938	3536
343	364
636	1848
7756	695
9835	396
3045	1212
6534	264
8975	886
10291	4046
3082	28
10463	438
4093	2462
3882	249
525	1995
4181	4186
2814	2116
7472	3268
2174	1385
6488	489
4486	1203
4409	6676
7793	438
10302	917
2357	1616
11824	2345
4623	4548
6361	6365
7878	3653
6458	6430
61	215
929	3456
6076	1470
8479	13
8297	689
42	183
6169	6171
1283	5574
485	347
4050	2314
548	551
1311	4144
11539	7773
10629	2827
2425	2432
11713	1976
5238	2244
3421	2504
8005	168
3891	73
8	1151
1974	24
5723	5524
7018	957
122	147
1779	1784
8589	146
6075	48
2396	756
23	58
55	48
2334	766
9519	2051
1389	813
90	2747
9409	2750
11287	3909
11737	3577
330	3178
438	3192
5442	2143
5689	2229
158	156
1469	1476
4392	7197
3115	2437
2093	1157
6705	5468
3256	329
1476	8983
202	6363
968	3225
4482	3593
2119	3197
2020	980
9200	4335
4056	1052
3133	239
3483	140
7319	94
5226	194
4958	731
318	325
4501	7099
6560	2419
10939	1570
