1609	835
8189	4151
2348	759
2294	1694
1100	937
8985	2269
2626	412
1515	1323
3746	2114
11271	9890
9412	1279
11535	4396
6458	4476
3541	1630
11304	10679
6907	6910
9245	1387
0	4
7841	5985
9977	5752
1922	3727
1249	3381
1091	35
11308	7709
3672	2012
7097	483
9997	9998
3501	9136
3826	261
965	66
4311	1276
6225	1332
2296	2928
443	448
7507	1411
4682	4685
3012	3023
3441	6044
4847	702
6838	1178
5497	1158
5359	2576
6324	927
1589	794
605	452
8578	432
4616	2973
1003	1005
202	7955
3919	394
1695	7565
1379	1310
2625	1588
11713	3642
951	143
6972	8380
2440	263
6687	7449
3737	2063
6335	3373
61	5629
7315	2134
3645	1701
6557	13
951	518
2348	2336
5024	2234
1553	1764
6294	439
7576	7581
9979	3557
3386	2965
207	572
4981	2014
6745	5564
438	7437
11019	2569
237	416
4197	4199
4226	1557
4623	8457
7465	6414
7377	1301
5593	575
11022	397
12063	2050
3645	6414
1474	3878
6699	60
6197	699
9776	3394
182	36
5194	7456
844	1810
2835	4140
3749	702
1373	723
6266	6269
10465	349
1478	840
5822	10249
8421	8426
3332	2802
5925	1363
4379	835
8570	143
3009	1859
5242	3629
6908	829
3624	1459
2698	2704
2396	2523
3709	1171
5779	4980
6680	4928
10023	4840
8678	5293
10321	876
6225	1773
4555	2049
2393	1935
202	156
1126	132
1554	1568
4813	2965
375	124
7134	1933
7619	516
1789	3073
1476	2017
4857	821
8499	1125
202	2576
4124	5462
1476	1599
8106	2731
6554	6477
10360	2524
5978	11633
2627	1053
2028	485
7180	4409
1340	5139
7536	168
5239	143
7609	623
6461	4688
42	186
8626	1888
4500	5150
8297	689
1179	1181
1391	1429
658	2659
9977	10977
5239	4870
1850	222
5502	248
7618	6682
82	2664
2189	4652
9407	702
2408	2414
5107	146
4028	304
953	2689
1865	1867
4615	3055
6932	11697
4501	1065
6803	82
4152	4544
3080	829
1528	1965
1223	699
7502	1331
3878	978
4501	1285
1391	1422
4252	1754
932	1301
6561	6570
6881	1798
1953	880
7609	520
2362	1439
6719	1763
404	408
7118	6428
8231	35
7545	7530
3075	210
9511	3672
8678	3373
11176	701
8682	8684
2806	2807
6134	999
1980	1192
7427	168
10329	7494
202	6512
6557	3690
7875	6400
8742	1264
4102	5192
3994	4813
