352	154
4295	1993
1276	333
3868	261
8844	2747
3820	401
10699	3064
4051	1029
8749	60
7696	9908
629	1661
6327	6332
7790	4404
1132	533
433	436
1373	1030
3790	1062
5751	131
11674	6712
6121	5141
3503	2578
117	99
6342	3078
629	1612
4409	2385
330	1754
11800	1761
605	518
5776	4875
10372	10373
1129	847
11578	9977
3567	3651
899	171
11570	7095
629	630
10215	493
3211	3210
5224	5228
943	137
2385	821
1264	2965
3132	4321
6881	699
9743	1640
6875	4625
2029	2031
5463	60
412	4212
1452	924
10948	8604
6968	4546
485	3076
483	1024
901	1323
5735	366
4578	7443
4081	1771
106	2576
9455	7574
6872	578
6322	6327
3132	86
6817	194
401	394
1952	4249
1770	4247
5182	3083
11775	2205
4857	945
11092	3997
1989	1988
1310	2589
6000	4655
307	1701
9573	4536
6248	6249
7165	6817
2839	2843
4983	4991
7964	7980
9482	1727
11444	967
10291	295
4312	3178
5728	1156
3512	1676
6719	506
3914	3918
1818	3531
61	348
1190	118
6953	829
7400	3519
1522	1962
4181	2705
202	131
605	2411
4371	274
8471	7317
6534	1571
2076	1773
2168	2414
113	191
8844	432
11400	1854
6033	924
10143	1349
1626	6539
1115	429
1879	1889
4267	5591
740	319
106	375
9384	1793
629	12154
7007	673
2101	3541
3592	3594
10159	1024
413	408
3194	3279
12302	4444
1522	1524
629	1665
438	1157
9997	1137
4982	5382
6719	1029
1230	1332
3071	1405
4324	3816
8471	1683
5388	156
12317	725
3646	6568
2348	2077
1530	1091
637	2889
1688	237
4704	4887
6070	183
7860	303
9784	2551
7134	61
8118	2379
7714	1701
1568	1392
11356	835
2242	1547
1856	484
5218	856
4226	6532
9562	2071
4321	9731
360	475
4689	6353
2577	149
3606	656
55	6318
438	4145
11035	390
113	3622
2235	1663
6286	1848
4379	1776
3891	4246
7648	8255
7728	6333
548	551
438	4574
2564	2570
7728	3641
1984	168
749	751
11349	9692
7180	6339
5584	349
7071	1819
5711	5713
7696	6517
145	261
6881	205
7319	4144
36	1224
1972	35
8499	1888
2162	3779
5601	349
6124	3796
5990	453
7661	699
769	770
11646	11645
9170	335
10467	1218
5071	699
951	3499
1972	1959
8674	8430
4523	5586
8540	3007
7071	1472
6143	768
5397	2807
1281	4690
9713	9360
3251	11670
1614	1620
3593	2380
202	3081
5735	3394
895	2045
61	5717
7442	7445
2315	349
9503	3202
1316	1657
11369	6084
7083	3986
273	281
9503	3194
4623	106
3176	527
5892	5257
4894	331
3203	3205
12015	937
11335	4081
569	560
3946	2657
4175	2701
4363	4694
4938	3664
473	352
6880	1524
4278	2747
4379	819
6409	4754
1102	1105
148	432
3251	1279
2968	2970
6266	6270
9509	650
843	2104
899	1875
8175	3625
2093	1216
90	5072
4379	5218
4858	3797
375	86
2292	2541
795	261
5303	3185
109	1346
1786	1796
4379	5748
6872	4478
3317	374
6333	7411
4847	347
3831	1560
3858	906
1281	261
7895	4473
61	1923
11444	2494
4878	2907
2773	675
4379	2911
6908	829
8594	8375
1476	146
6298	1255
1296	1300
160	152
1306	303
970	71
8005	61
4501	319
11071	1919
190	71
7134	408
3081	194
6875	2888
917	8440
1444	1448
3045	106
6707	9754
375	3536
4418	551
6871	6180
9844	1766
2127	394
1223	6353
5768	5769
3469	274
6324	7376
6227	44
8500	8398
6923	432
3446	5220
407	1229
7	436
5779	5786
4958	725
6458	4474
11775	629
9837	854
11735	1925
5769	1028
438	3205
2594	411
3109	1527
329	2905
1660	4667
3073	2836
10977	2142
5614	86
7822	1458
7576	1224
471	4312
2118	3659
1753	2342
5723	3068
11914	974
1065	456
2274	2278
2689	11696
4379	839
7071	265
929	6494
4494	4711
1893	167
2817	2476
1105	1151
6912	1350
4609	28
3853	835
3646	2756
3081	1910
1459	3219
117	2755
447	460
1276	1293
2814	2231
2583	57
891	5270
1176	144
106	3465
3028	1568
6402	6885
9149	3779
8747	482
1719	792
2688	349
3606	167
6515	2149
8540	3333
9057	2459
485	2807
11674	2757
61	10499
623	516
5041	813
8223	9274
295	3070
8494	1393
4569	899
5526	5532
6872	3698
943	89
3604	5824
1391	1420
6369	170
9505	3704
932	57
6333	949
7594	118
5787	967
7714	7448
9809	9811
4132	791
1774	1778
8917	2699
6789	310
8502	663
61	1896
10933	2526
4477	169
1560	239
136	3159
7468	4864
3279	260
202	7538
7268	93
1232	1802
2357	516
2296	3722
8558	5248
8402	3016
10310	7445
10341	876
202	106
4608	892
6227	2882
6069	4928
10271	3356
3588	451
2119	742
6000	108
732	838
10294	5358
8461	484
1515	205
3698	4869
669	794
8402	514
4379	1993
11302	1065
5858	1332
1311	248
11361	876
6336	3965
7044	210
2315	2885
3605	2504
2004	749
8303	6757
343	247
1903	1905
262	261
9393	83
1614	1623
75	84
3867	261
6880	1965
7913	60
6719	874
7820	303
881	344
6096	396
1230	132
444	356
8508	195
2119	3197
1356	1161
1279	2023
4028	56
1716	2391
3746	3749
5464	263
7300	2653
36	118
9316	701
61	94
6227	963
744	7693
12050	3826
341	1404
4379	575
514	949
10629	4882
5095	118
11914	2823
2174	1819
9653	2268
1936	241
6751	490
1310	2585
11715	1171
11374	7896
6000	3668
840	1819
891	86
2893	154
6053	2814
181	5714
9198	5878
502	1689
11270	3037
10308	10155
636	3334
11374	4046
407	76
6072	3605
988	1001
8173	4406
10358	354
1092	52
6846	6767
4603	2476
1734	2015
1919	2748
3903	514
1730	293
4609	4754
5359	3811
1476	842
5650	5651
6817	215
170	3078
4569	395
8450	94
6882	260
4596	676
7442	430
4289	396
9161	2754
3820	440
8609	1257
1916	1924
10422	2205
2255	3755
3217	2689
5398	2802
1867	2193
7737	4481
3588	2109
1764	896
156	1975
7737	1793
7588	4260
4608	1388
1388	3904
6953	1451
7763	929
4878	3252
3290	2529
10654	4677
11767	4832
483	94
4252	1754
1194	86
9784	9850
5287	5291
5497	883
9412	3892
9156	87
8422	94
4326	3756
75	887
1560	4626
7249	2897
4535	967
7681	106
6227	2005
158	154
889	892
6241	835
4569	403
142	1020
7018	912
9030	6064
199	4151
3318	835
23	48
4822	2903
11816	8561
11356	1768
5136	5137
7044	1957
74	5683
9149	5478
1562	3644
3077	5614
1734	3933
10699	730
398	329
270	281
3951	653
4858	358
1281	2071
2721	438
7619	739
3072	515
61	10208
634	10146
9784	9730
11092	396
6197	1536
365	374
4379	12491
10420	394
10422	222
11635	1936
4081	69
7094	8527
7532	6415
8689	2162
6932	52
7756	260
2799	699
11332	3297
9235	1652
1943	598
11092	8369
6807	786
809	263
145	57
4857	1253
10128	699
6463	4682
7230	3456
11767	2364
6483	6793
5256	347
4729	356
3036	838
8231	2082
8040	117
7895	520
9732	3703
8439	1881
1311	4144
8040	107
9562	476
758	2145
5794	6
6588	3425
9977	2421
1135	396
2797	1399
7636	6342
610	106
754	11694
893	183
8615	94
2189	6102
4964	1844
562	1968
36	1413
7839	1547
1553	2165
2723	1154
1590	967
422	424
1476	1726
3624	1435
2349	328
2113	1218
5495	210
9839	1740
5055	261
413	1493
1070	3210
9393	409
780	782
4661	590
11015	5321
1313	2095
156	304
3834	289
3455	1025
7536	1228
2242	936
9818	2012
4658	3363
11483	3354
7010	432
2274	60
8508	1125
2022	6184
11635	1520
12027	2705
1522	5279
11674	7279
5777	244
4687	107
10699	575
2284	1356
9583	66
583	1745
11578	10954
1846	611
8742	5246
10644	10650
82	86
4882	5079
245	252
8000	4819
2199	56
295	3748
4181	4388
2313	432
6488	490
10401	432
1753	794
6719	1763
3540	1311
3742	1145
1476	1833
3194	1154
895	4062
3699	2247
2872	432
6361	1392
857	717
2285	1918
3034	1580
1476	1791
4379	395
2601	852
7801	1225
6203	4229
7162	5590
10432	274
7388	101
7536	7799
963	10678
1391	1421
9311	2271
1476	468
6143	355
8665	7667
6451	3280
5900	143
7609	5608
153	2041
1476	3766
9670	9487
2873	1002
11302	3247
8000	6478
6952	3637
88	110
7752	695
61	10597
4729	8768
82	2877
5239	94
