5079	441
473	344
331	2905
8795	8383
7992	107
1603	5614
7752	695
4186	262
5696	5700
6598	2300
11608	2924
2911	629
629	2044
12106	150
6226	608
5881	267
620	61
4097	373
1026	106
1313	2592
1127	1132
2564	2569
11304	1936
6072	118
5048	5052
5398	7995
1320	441
3438	3444
9042	8768
1309	1322
142	2662
6063	372
8184	48
8926	2834
1593	60
5355	295
332	333
9323	6716
7268	7270
10446	982
7481	6553
8465	111
11173	2854
1045	1896
10069	3643
438	441
9942	705
2811	2816
4847	5457
3622	2757
7263	2747
2773	57
3502	3985
3903	1919
7268	99
8636	663
3045	699
7608	6432
1525	2381
438	6022
1310	1313
7822	7123
7582	1008
3738	3740
1243	594
7387	97
6783	1561
2353	339
6779	2700
895	215
8570	888
1391	1415
6352	1301
7378	1301
11356	5136
6208	2830
6298	6299
858	866
9673	807
605	3641
2454	261
2835	6068
10215	446
4704	2266
6790	520
491	1012
4363	4695
514	6428
438	1312
963	1062
3245	3251
7230	516
10699	2269
602	293
202	168
3759	144
3668	290
1300	61
7071	3349
1966	432
2491	2495
2624	2701
8088	3442
4279	3967
106	3740
4857	195
4081	69
10304	4359
7642	2706
7071	1472
11049	394
61	6710
5427	396
5030	1201
170	951
329	1144
927	6176
9684	131
8091	101
2329	699
50	176
6873	4476
438	2610
4181	3481
2306	183
1119	3619
8615	352
11431	4904
4141	2450
2891	137
36	107
3389	3391
438	439
8406	699
9239	699
514	2418
202	4406
9198	827
334	338
2093	2098
7249	575
8091	2750
518	94
69	67
9786	2065
10420	1963
7733	7737
7188	28
8678	5293
8224	2610
970	85
344	56
6340	6346
4087	369
11268	330
8128	1671
7389	28
1089	188
8610	5911
979	725
6787	61
10939	274
9030	7585
2059	169
769	771
6694	759
6136	337
23	54
1571	485
7994	3747
8461	1859
8678	3637
438	2095
8430	1706
2762	653
8596	432
202	10519
142	3949
8570	3638
6515	264
722	739
2139	131
3699	274
6886	1404
6063	4305
485	5603
10446	731
2348	755
106	144
1553	1875
4964	4975
593	491
8018	2012
6775	4116
146	702
120	1960
1476	1149
11674	3623
5616	5374
3464	3465
5947	5950
4094	1411
2891	1014
7415	1207
9302	6701
4311	1159
629	5186
7610	286
5694	4200
7373	7375
5586	145
6072	6359
9225	2358
3381	3917
3898	145
562	1389
2616	1300
6394	970
3698	2182
408	1229
1967	1966
3120	3122
8171	296
1476	12339
1571	1657
10294	5358
2814	6541
61	4552
6696	455
3145	2079
11650	2132
7941	6340
9768	44
1905	1081
202	3809
3120	1848
8402	8403
5028	396
9411	2046
5211	8316
331	856
12302	7612
8548	1750
11135	412
2834	5135
5710	4594
1703	699
9950	1230
11035	11039
3009	3018
6445	5564
2029	2033
7545	6632
1193	169
1566	1568
3069	1963
7071	1279
6683	3643
1524	7070
3251	1140
7567	7430
42	28
6553	4806
438	1314
1444	265
3633	2551
6913	3159
2960	106
7800	7801
2641	460
6061	1091
2349	760
5779	2172
11220	5879
3874	2123
8389	4832
11799	2750
472	349
9653	4887
9156	942
8674	1704
1254	2884
3568	3386
438	9167
1568	4278
375	656
4293	2016
3429	1649
162	164
2924	981
8441	1972
3071	56
11650	789
9920	647
9315	5895
3009	3025
9583	81
5710	1411
5323	3053
9645	1547
2624	2050
3140	533
7044	1960
6874	7461
3698	137
547	1171
1853	2836
3073	1967
6964	6882
8160	1029
514	2951
10633	10638
8728	3379
61	6338
11270	333
4776	1700
9519	9411
9186	396
2046	1089
3030	2182
1789	3104
4729	56
61	1772
8985	2269
4478	452
6745	438
1557	405
4094	4093
11308	4964
5742	3409
1476	2689
7567	99
11650	809
7387	107
7206	35
7277	2653
61	1192
6169	1069
9967	1264
8173	89
9676	3894
1316	153
3820	345
7820	1922
2408	2410
11006	2583
7619	36
629	57
1658	1660
296	1896
7752	1392
7206	4847
928	60
9742	1896
1476	725
7752	7387
4267	3549
2235	792
5357	525
827	3188
1478	794
10271	10273
